qasrl_id,verb_idx,verb,worker_id,assign_id,source_assign_id,question,is_redundant,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,verb_slot_inflection
Wiki1k:wikinews:1447627:4:0,14,competed,A3TUJHF9LW3M8N,3HMVI3QICJT0Z7KH87AL550FGKK1Y5,3YJ6NA41JBHDLA8K79K8WE3P5RVJP0,What did someone compete in?,False,10:12~!~17:22,international competition~!~the 2010 Goalball World Championships,what,someone,,,did,in,,False,False,Stem
Wiki1k:wikinews:1536039:0:2,28,spoke,AJQGWGESKQT4Y,3M68NM076H8M9S9S0IU8S5YZL7C6RV,3S96KQ6I9M5YAG1ZEU7HYQ99QP8DT5,When did someone speak somewhere?,False,24:26~!~0:2,shortly after~!~On Saturday,when,someone,,somewhere,did,,,False,False,Stem
Wiki1k:wikinews:1536039:0:2,28,spoke,AJQGWGESKQT4Y,3M68NM076H8M9S9S0IU8S5YZL7C6RV,3E47SOBEYQXYWAFAKMD20DPITO4ICC,Who spoke?,False,26:28,the Governor,who,,,,,,,False,False,Past
Wiki1k:wikinews:1536039:0:2,28,spoke,AJQGWGESKQT4Y,3M68NM076H8M9S9S0IU8S5YZL7C6RV,3S96KQ6I9M5YAG1ZEU7HYQ99QP8DT5,Where did someone speak?,False,34:37~!~30:33,the Texas capitol~!~a news conference,where,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1536039:0:2,16,voiced,A2A4UAFZ5LW71K,3ERET4BTVMAN47YV85ONB33NGICK9H,33PPO7FECVG812LOKI8DKJ70EO3IDZ,Who voiced something?,False,3:12~!~13:15,the executive director of the state 's Democratic party~!~Will Hailer,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1536039:0:2,16,voiced,A2A4UAFZ5LW71K,3ERET4BTVMAN47YV85ONB33NGICK9H,33PPO7FECVG812LOKI8DKJ70EO3IDZ,What did someone voice?,False,17:23,his belief that Perry should resign,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1536039:0:2,16,voiced,A2A4UAFZ5LW71K,3ERET4BTVMAN47YV85ONB33NGICK9H,33PPO7FECVG812LOKI8DKJ70EO3IDZ,When did someone voice something?,False,1:2~!~24:37,Saturday~!~shortly after the Governor spoke at a news conference at the Texas capitol,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:1536039:0:2,22,resign,AJQGWGESKQT4Y,3C6FJU71TQUG84BFAVK5G75CRG8UYM,3PEIJLRY6TU403AA0ZD4FHJ09HBWXK,Who should resign?,False,20:21,Perry,who,,,,should,,,False,False,Stem
Wiki1k:wikinews:1329850:1:0,10,stabbed,A1FS8SBR4SDWYG,3LPW2N6LKT3I6G1VZTF85A7JWD65UN,3ZR9AIQJUBAKUBLFNHIEBBDYDOC044,When was someone stabbed somewhere?,False,18:25,while teaching a Year 11 Spanish lesson,when,someone,,somewhere,was,,,True,False,Past
Wiki1k:wikinews:1329850:1:0,10,stabbed,A1FS8SBR4SDWYG,3LPW2N6LKT3I6G1VZTF85A7JWD65UN,3TESA3PJ31BX1FHSIQ58V21B2JTMMT,Who was stabbed?,False,4:6~!~0:3,Ann Maguire~!~The female teacher,who,,,,was,,,True,False,Past
Wiki1k:wikinews:1329850:1:0,10,stabbed,A1FS8SBR4SDWYG,3LPW2N6LKT3I6G1VZTF85A7JWD65UN,3TESA3PJ31BX1FHSIQ58V21B2JTMMT,Where was someone stabbed?,False,29:33~!~25:29~!~33:38~!~11:18,Corpus Christi Catholic College~!~in the secondary school~!~on the outskirts of Leeds~!~in front of her class of 30,where,someone,,,was,,,True,False,Past
Wiki1k:wikinews:1329850:1:0,19,teaching,A1FS8SBR4SDWYG,31EUONYN2V44R5WD9YLCA29TR9OOVS,3NQL1CS15R9GLJ0FFLUACT7V26RYVO,Who was someone teaching?,False,14:18,her class of 30,who,someone,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:1329850:1:0,19,teaching,A1FS8SBR4SDWYG,31EUONYN2V44R5WD9YLCA29TR9OOVS,3AAPLD8UCCIFMW610QQ7PBO7FPUTH0,What was someone teaching?,False,20:25,a Year 11 Spanish lesson,what,someone,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:1329850:1:0,19,teaching,A1FS8SBR4SDWYG,31EUONYN2V44R5WD9YLCA29TR9OOVS,3AAPLD8UCCIFMW610QQ7PBO7FPUTH0,Who was teaching?,False,4:6~!~0:3,Ann Maguire~!~The female teacher,who,,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:1329850:1:0,19,teaching,A1FS8SBR4SDWYG,31EUONYN2V44R5WD9YLCA29TR9OOVS,3AAPLD8UCCIFMW610QQ7PBO7FPUTH0,Where was someone teaching something?,False,25:33,in the secondary school Corpus Christi Catholic College,where,someone,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:844279:10:1,11,cause,AJQGWGESKQT4Y,3PW9OPU9PQLAYMRAFM3QW1ZA16Z211,35LDD5557A52BRHPXESSGP97F8YMKE,What might something cause?,False,12:15,a societal response,what,something,,,might,,,False,False,Stem
Wiki1k:wikinews:844279:10:1,11,cause,AJQGWGESKQT4Y,3PW9OPU9PQLAYMRAFM3QW1ZA16Z211,3KIBXJ1WD5VQBU21AU758TYCA74KOG,When would something cause something?,False,2:3,historically,when,something,something,,would,,,False,False,Stem
Wiki1k:wikinews:844279:10:1,11,cause,AJQGWGESKQT4Y,3PW9OPU9PQLAYMRAFM3QW1ZA16Z211,35LDD5557A52BRHPXESSGP97F8YMKE,What might cause something?,False,7:9,several events,what,,something,,might,,,False,False,Stem
Wiki1k:wikinews:1329850:0:0,5,stabbed,A1FS8SBR4SDWYG,3JPSL1DZ5S02HWT3XOU3ZQVBGP5NAY,304SM51WA354GJQ0BYBLTVPNJ0WSBU,How was someone stabbed?,False,24:28~!~4:5,in front of students~!~fatally,how,someone,,,was,,,True,False,Past
Wiki1k:wikinews:1329850:0:0,5,stabbed,A1FS8SBR4SDWYG,3JPSL1DZ5S02HWT3XOU3ZQVBGP5NAY,304SM51WA354GJQ0BYBLTVPNJ0WSBU,When was someone stabbed?,False,6:9,late Monday morning,when,someone,,,was,,,True,False,Past
Wiki1k:wikinews:1329850:0:0,5,stabbed,A1FS8SBR4SDWYG,3JPSL1DZ5S02HWT3XOU3ZQVBGP5NAY,304SM51WA354GJQ0BYBLTVPNJ0WSBU,Who was stabbed?,False,0:3,A female teacher,who,,,,was,,,True,False,Past
Wiki1k:wikinews:1329850:0:0,5,stabbed,A1FS8SBR4SDWYG,3JPSL1DZ5S02HWT3XOU3ZQVBGP5NAY,3L6L49WXW0YJPI7GKNOQS69PVNH547,Where was someone stabbed?,False,16:23~!~9:16,"at Leeds , West Yorkshire , England~!~at the secondary school she taught in",where,someone,,,was,,,True,False,Past
Wiki1k:wikinews:1329850:0:0,14,taught,A3IR7DFEKLLLO,3IHR8NYAM72NISPZ42X4QCE6OVK4PC,3YDTZAI2WXHK106XJ0MEPGW8J9514I,Where did someone teach?,False,16:23,"at Leeds , West Yorkshire , England",where,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1329850:0:0,14,taught,A3IR7DFEKLLLO,3IHR8NYAM72NISPZ42X4QCE6OVK4PC,3YDTZAI2WXHK106XJ0MEPGW8J9514I,Who taught somewhere?,False,0:3,A female teacher,who,,,somewhere,,,,False,False,Past
Wiki1k:wikinews:593259:2:2,5,receive,AJQGWGESKQT4Y,39DD6S19JPCZOYOYGH7JQWSBBMWEZU,3FIJLY1B6U5XG8MOOJTNHGBXCL9PF0,Who received something?,False,0:1,They,who,,something,,,,,False,False,Past
Wiki1k:wikinews:593259:2:2,5,receive,AJQGWGESKQT4Y,39DD6S19JPCZOYOYGH7JQWSBBMWEZU,3IRIK4HM3ALI3QK9IL4D3AZDK91C6S,Where did someone receive something?,False,3:4,aboard,where,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:593259:2:2,5,receive,AJQGWGESKQT4Y,39DD6S19JPCZOYOYGH7JQWSBBMWEZU,3IRIK4HM3ALI3QK9IL4D3AZDK91C6S,How did someone receive something?,False,11:18,by SpaceX 's Dragon cargo resupply mission,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:593259:2:2,5,receive,AJQGWGESKQT4Y,39DD6S19JPCZOYOYGH7JQWSBBMWEZU,3IRIK4HM3ALI3QK9IL4D3AZDK91C6S,What did someone receive?,False,7:10,first commercial shipment,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:593259:2:2,10,made,AJQGWGESKQT4Y,3Z7VU45IPYI04XUM4TC4JC9HMEUZ10,3GLB5JMZFXWU5BFTUU8AZ7UKZDQDGL,Who made something?,False,14:18~!~12:13,Dragon cargo resupply mission~!~SpaceX,who,,something,,,,,False,False,Past
Wiki1k:wikinews:593259:2:2,10,made,AJQGWGESKQT4Y,3Z7VU45IPYI04XUM4TC4JC9HMEUZ10,3X31TUMD7XNGZ8DIPSLVBXYJ6V51LH,What was made?,False,6:10,the first commercial shipment,what,,,,was,,,True,False,Past
Wiki1k:wikinews:593259:2:2,10,made,AJQGWGESKQT4Y,3Z7VU45IPYI04XUM4TC4JC9HMEUZ10,3X31TUMD7XNGZ8DIPSLVBXYJ6V51LH,Where did someone make something?,False,3:4,aboard,where,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:1447627:1:0,4,said,ADOPEZ9I2RASP,3WRFBPLXRAP2XBUIO9FTCIH5AK03NF,3H7XDTSHKCSTEHFKBPD0RVJ54VCWGV,What did someone say?,False,6:43,"`` The objective is to reach the medal round , and qualify directly for the 2016 Games , but we need to be realistic and not think game by game , we can get a surprise .",what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1447627:1:0,4,said,ADOPEZ9I2RASP,3WRFBPLXRAP2XBUIO9FTCIH5AK03NF,3H7XDTSHKCSTEHFKBPD0RVJ54VCWGV,Who said something?,False,0:4,Head coach Francisco Monreal,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1447627:1:0,11,reach,A3IR7DFEKLLLO,3TE3O857309YRRQRDGI52SHN5ZV2RP,3FQ5JJ512LP8T92P9F7ST4Y7IUNKNH,How might someone reach something?,False,28:36,be realistic and not think game by game,how,someone,something,,might,,,False,False,Stem
Wiki1k:wikinews:1447627:1:0,11,reach,A3IR7DFEKLLLO,3TE3O857309YRRQRDGI52SHN5ZV2RP,3FQ5JJ512LP8T92P9F7ST4Y7IUNKNH,What might someone reach?,False,12:15,the medal round,what,someone,,,might,,,False,False,Stem
Wiki1k:wikinews:1447627:1:0,11,reach,A3IR7DFEKLLLO,3TE3O857309YRRQRDGI52SHN5ZV2RP,3FQ5JJ512LP8T92P9F7ST4Y7IUNKNH,Who might reach something?,False,37:38~!~25:26~!~2:4~!~0:2,we~!~we~!~Francisco Monreal~!~Head coach,who,,something,,might,,,False,False,Stem
Wiki1k:wikinews:1447627:1:0,11,reach,A3IR7DFEKLLLO,3TE3O857309YRRQRDGI52SHN5ZV2RP,3FQ5JJ512LP8T92P9F7ST4Y7IUNKNH,Why might someone reach something?,False,17:23,qualify directly for the 2016 Games,why,someone,something,,might,,,False,False,Stem
Wiki1k:wikinews:1447627:1:0,26,need,A1FS8SBR4SDWYG,3YMTUJH0DSHLAKI6LJ6OVMF3D1S4TA,36TFCYNS44BM3DFL50R4EE9DSLSXHX,Who needs to do something?,False,25:26,we,who,,,something,,to do,,False,False,PresentSingular3rd
Wiki1k:wikinews:1447627:1:0,26,need,A1FS8SBR4SDWYG,3YMTUJH0DSHLAKI6LJ6OVMF3D1S4TA,36TFCYNS44BM3DFL50R4EE9DSLSXHX,What does someone need to do?,False,28:36,be realistic and not think game by game,what,someone,,do,does,to,,False,False,Stem
Wiki1k:wikinews:1447627:1:0,32,think,A1FS8SBR4SDWYG,30LB5CDZNCB0X8948A8457Q7HJZZ02,3N4BPTXIO8TLOZMY6GJE7ZQ1QV6UKJ,Who won't think something?,False,37:38~!~25:26~!~0:4,we~!~we~!~Head coach Francisco Monreal,who,,something,,won't,,,False,True,Stem
Wiki1k:wikinews:1447627:1:0,32,think,A1FS8SBR4SDWYG,30LB5CDZNCB0X8948A8457Q7HJZZ02,35L9RVQFCOJUM9LQ0VGHU7A9YCJHUF,How should someone not think?,False,33:36,game by game,how,someone,,,shouldn't,,,False,True,Stem
Wiki1k:wikinews:1447627:1:0,32,think,A1FS8SBR4SDWYG,30LB5CDZNCB0X8948A8457Q7HJZZ02,3N4BPTXIO8TLOZMY6GJE7ZQ1QV6UKJ,Why won't someone think something?,False,7:15~!~17:23~!~26:30,The objective is to reach the medal round~!~qualify directly for the 2016 Games~!~need to be realistic,why,someone,something,,won't,,,False,True,Stem
Wiki1k:wikinews:1447627:1:0,39,get,A3IR7DFEKLLLO,3CN4LGXD5XPHR6H0VPTN337IS0R4YA,32XVDSJFPZY7UBDZ88MOGTNDW9PM25,What can someone get?,False,40:42,a surprise,what,someone,,,can,,,False,False,Stem
Wiki1k:wikinews:1447627:1:0,39,get,A3IR7DFEKLLLO,3CN4LGXD5XPHR6H0VPTN337IS0R4YA,32XVDSJFPZY7UBDZ88MOGTNDW9PM25,Who can get something?,False,37:38,we,who,,something,,can,,,False,False,Stem
Wiki1k:wikinews:1447627:1:0,17,qualify,A1FS8SBR4SDWYG,3UJ1CZ6IZHQ2R39RAOK8Q9PVBECS5H,32EYX73OY0A7B3ZTW0SB8BCFLMWUR6,How can someone qualify for something?,False,11:15,reach the medal round,how,someone,,something,can,for,,False,False,Stem
Wiki1k:wikinews:1447627:1:0,17,qualify,A1FS8SBR4SDWYG,3UJ1CZ6IZHQ2R39RAOK8Q9PVBECS5H,3ZY8KE4ISJ47CH9TOBDGZ74T37HQV4,What might someone qualify for?,False,20:23,the 2016 Games,what,someone,,,might,for,,False,False,Stem
Wiki1k:wikinews:1447627:1:0,17,qualify,A1FS8SBR4SDWYG,3UJ1CZ6IZHQ2R39RAOK8Q9PVBECS5H,3ZY8KE4ISJ47CH9TOBDGZ74T37HQV4,How might someone qualify for something?,False,18:19,directly,how,someone,,something,might,for,,False,False,Stem
Wiki1k:wikinews:1447627:1:0,0,head,A1FS8SBR4SDWYG,33PPO7FECVG812LOKI8DKJ70FYVIDC,3LJ7UR74RHENF7DMONKCMN9BL2PN4A,Who was heading something?,False,2:4,Francisco Monreal,who,,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:1855493:2:1,4,named,A1FS8SBR4SDWYG,32RIADZISS5KVK5RWJ1YLHJHGPD4S3,36U2A8VAG1025863GHG3AKWEUINYKX,How hasn't someone been named?,False,5:6,publicly,how,someone,,,hasn't,,been,True,True,Past
Wiki1k:wikinews:1855493:2:1,4,named,A1FS8SBR4SDWYG,32RIADZISS5KVK5RWJ1YLHJHGPD4S3,36U2A8VAG1025863GHG3AKWEUINYKX,Who hasn't been named?,False,0:1,He,who,,,,hasn't,,been,True,True,Past
Wiki1k:wikinews:1823406:16:0,7,lists,A3IR7DFEKLLLO,3TS1AR6UQQF8A2IOSXZ6HUKCDTGF71,3YWRV122CS01TYKXXRMBHUHAWRPU86,What lists something?,False,0:7,The present version of AirAsia 's statement,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:1823406:16:0,7,lists,A3IR7DFEKLLLO,3TS1AR6UQQF8A2IOSXZ6HUKCDTGF71,3YWRV122CS01TYKXXRMBHUHAWRPU86,What does something list?,False,12:15~!~8:11,a French crewmember~!~a UK passenger,what,something,,,does,,,False,False,Stem
Wiki1k:wikinews:1235103:2:1,4,found,A3IR7DFEKLLLO,3OVHNO1VE62UWSAYKMWZKEAQGGXZD5,3M0BCWMB8VXXN079V3LMQKS8WH0BWF,Who found something?,False,2:3,they,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1235103:2:1,4,found,A3IR7DFEKLLLO,3OVHNO1VE62UWSAYKMWZKEAQGGXZD5,3VSOLARPKBAH89QONZWOUHMLAOE938,What was found?,False,5:11,"Webster 's wet , muddy hoodie",what,,,,was,,,True,False,Past
Wiki1k:wikinews:1235103:2:1,4,found,A3IR7DFEKLLLO,3OVHNO1VE62UWSAYKMWZKEAQGGXZD5,3VSOLARPKBAH89QONZWOUHMLAOE938,Where was something found?,False,0:2,In it,where,something,,,was,,,True,False,Past
Wiki1k:wikinews:1235103:2:1,4,found,A3IR7DFEKLLLO,3OVHNO1VE62UWSAYKMWZKEAQGGXZD5,3M0BCWMB8VXXN079V3LMQKS8WH0BWF,How did someone find something?,False,11:18,with Benefield 's keys in the pocket,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:1823406:1:0,7,flying,AJQGWGESKQT4Y,39OWYR0EPKSRPMEPF6P6U749HUMFY3,3X3OR7WPZZ1YA8X3ODUAQ7LRK25L8H,Who is flying somewhere?,False,20:30~!~16:18~!~13:15~!~2:7,one person variously reported as a French or UK national~!~one Malaysian~!~three Koreans~!~155 passengers and seven crew,who,,,somewhere,is,,,False,False,PresentParticiple
Wiki1k:wikinews:1823406:1:0,7,flying,AJQGWGESKQT4Y,39OWYR0EPKSRPMEPF6P6U749HUMFY3,3X3OR7WPZZ1YA8X3ODUAQ7LRK25L8H,Where is someone flying from?,False,9:10,Surabaya,where,someone,,,is,from,,False,False,PresentParticiple
Wiki1k:wikinews:1823406:1:0,7,flying,AJQGWGESKQT4Y,39OWYR0EPKSRPMEPF6P6U749HUMFY3,3X3OR7WPZZ1YA8X3ODUAQ7LRK25L8H,Where is someone flying to?,False,11:12,Singapore,where,someone,,,is,to,,False,False,PresentParticiple
Wiki1k:wikinews:1823406:1:0,23,reported,A98E8M4QLI9RS,3H8DHMCCW9CZ7XBCKLTPXZMD72EKDJ,3AUQQEL7U5UJOO4U7DJ1K1DBTJX0VT,What was someone reported as?,False,25:30,a French or UK national,what,someone,,,was,as,,True,False,Past
Wiki1k:wikinews:1823406:1:0,23,reported,A98E8M4QLI9RS,3H8DHMCCW9CZ7XBCKLTPXZMD72EKDJ,3AUQQEL7U5UJOO4U7DJ1K1DBTJX0VT,Who was reported as something?,False,20:22,one person,who,,,something,was,as,,True,False,Past
Wiki1k:wikinews:1823406:1:0,23,reported,A98E8M4QLI9RS,3H8DHMCCW9CZ7XBCKLTPXZMD72EKDJ,3AUQQEL7U5UJOO4U7DJ1K1DBTJX0VT,Where was someone reported as something?,False,7:12,flying from Surabaya to Singapore,where,someone,,something,was,as,,True,False,Past
Wiki1k:wikinews:784189:3:0,27,disrupting,A3TUJHF9LW3M8N,3LS2AMNW5FRCMX0WNZR24FALAMDQOE,31T4R4OBOSH17QYE1V959OZ9F87C7P,Why was something being disrupted?,False,19:24,to `` relieve humanitarian suffering,why,something,,,was,,being,True,False,Past
Wiki1k:wikinews:784189:3:0,27,disrupting,A3TUJHF9LW3M8N,3LS2AMNW5FRCMX0WNZR24FALAMDQOE,3P59JYT76LLB763JH5N027I5TY72T9,How would something be disrupted?,False,14:18,the government 's motion,how,something,,,would,,be,True,False,Past
Wiki1k:wikinews:784189:3:0,27,disrupting,A3TUJHF9LW3M8N,3LS2AMNW5FRCMX0WNZR24FALAMDQOE,31T4R4OBOSH17QYE1V959OZ9F87C7P,What was being disrupted?,False,28:34,the further use of chemical weapons,what,,,,was,,being,True,False,Past
Wiki1k:wikinews:784189:3:0,21,relieve,AJQGWGESKQT4Y,3QJOXOW4XJSZPRPF1SHPIUW2WJ2MEB,3EFE17QCRC6E7WTMBQLHF6SLFEEHSF,How might something be relieved?,False,24:34,by deterring and disrupting the further use of chemical weapons,how,something,,,might,,be,True,False,Past
Wiki1k:wikinews:784189:3:0,21,relieve,AJQGWGESKQT4Y,3QJOXOW4XJSZPRPF1SHPIUW2WJ2MEB,3EFE17QCRC6E7WTMBQLHF6SLFEEHSF,What might be relieved?,False,22:24,humanitarian suffering,what,,,,might,,be,True,False,Past
Wiki1k:wikinews:784189:3:0,21,relieve,AJQGWGESKQT4Y,3QJOXOW4XJSZPRPF1SHPIUW2WJ2MEB,3EFE17QCRC6E7WTMBQLHF6SLFEEHSF,What might relieve something?,False,14:18,the government 's motion,what,,something,,might,,,False,False,Stem
Wiki1k:wikinews:784189:3:0,9,said,AJQGWGESKQT4Y,3TPZPLC3M0D20W6V4OSLG7M0A093PL,3G5W44VEU7J2JHL3MBUX3KPAJQ7KGX,What did someone say?,False,10:34,the sole intention of the government 's motion was to `` relieve humanitarian suffering by deterring and disrupting the further use of chemical weapons,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:784189:3:0,9,said,AJQGWGESKQT4Y,3TPZPLC3M0D20W6V4OSLG7M0A093PL,3G5W44VEU7J2JHL3MBUX3KPAJQ7KGX,Who said something?,False,0:9,Deputy Prime Minister and Liberal Democratic leader Nick Clegg,who,,something,,,,,False,False,Past
Wiki1k:wikinews:784189:3:0,25,deterring,A98E8M4QLI9RS,33PPUNGG386OX2T32NRJP3RUQB8ZRE,3J88R45B2GZEGUD9ODZ9NNB4H6AXP1,Who would deter something?,False,0:9,Deputy Prime Minister and Liberal Democratic leader Nick Clegg,who,,something,,would,,,False,False,Stem
Wiki1k:wikinews:784189:3:0,25,deterring,A98E8M4QLI9RS,33PPUNGG386OX2T32NRJP3RUQB8ZRE,3R2UR8A0IAHWVU189DMUYN6E6F2XOZ,What was deterring something?,False,14:18,the government 's motion,what,,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:784189:3:0,25,deterring,A98E8M4QLI9RS,33PPUNGG386OX2T32NRJP3RUQB8ZRE,3R2UR8A0IAHWVU189DMUYN6E6F2XOZ,What was being deterred?,False,28:34,the further use of chemical weapons,what,,,,was,,being,True,False,Past
Wiki1k:wikinews:784189:3:0,25,deterring,A98E8M4QLI9RS,33PPUNGG386OX2T32NRJP3RUQB8ZRE,3R2UR8A0IAHWVU189DMUYN6E6F2XOZ,Why was something being deterred?,False,19:24,to `` relieve humanitarian suffering,why,something,,,was,,being,True,False,Past
Wiki1k:wikinews:1910371:2:3,5,see,A21LONLNBOB8Q,3DR23U6WE5F32MFZAPI148RUQR1ET7,3PXX5PX6LXZ0GN46UYPU8VVHY0GBAL,Why wasn't something being seen?,False,0:4,It was too dark,why,something,,,wasn't,,being,True,True,PastParticiple
Wiki1k:wikinews:1910371:2:3,5,see,A21LONLNBOB8Q,3DR23U6WE5F32MFZAPI148RUQR1ET7,3PXX5PX6LXZ0GN46UYPU8VVHY0GBAL,What was not being seen?,False,6:7,anything,what,,,,wasn't,,being,True,True,PastParticiple
Wiki1k:wikinews:761179:4:2,17,put,A1FS8SBR4SDWYG,3DUZQ9U6SMPJPXO6GF2LU7JUO04VSD,33TIN5LC04BIOCNCCKPEKBIYBQR9YQ,What was put somewhere?,False,0:2,Some materials,what,,,somewhere,was,,,True,False,Stem
Wiki1k:wikinews:761179:4:2,17,put,A1FS8SBR4SDWYG,3DUZQ9U6SMPJPXO6GF2LU7JUO04VSD,33TIN5LC04BIOCNCCKPEKBIYBQR9YQ,Where was something put?,False,18:20,on display,where,something,,,was,,,True,False,Stem
Wiki1k:wikinews:761179:4:2,9,build,ADOPEZ9I2RASP,3U5JL4WY5KASR1RQQT7LKP09QXTX4Z,3NXNZ5RS1AYZ9SRBPBZE7YY17KJ79A,What was being built?,False,10:12,the new,what,,,,was,,being,True,False,Past
Wiki1k:wikinews:761179:4:2,9,build,ADOPEZ9I2RASP,3U5JL4WY5KASR1RQQT7LKP09QXTX4Z,3NXNZ5RS1AYZ9SRBPBZE7YY17KJ79A,How was something being built?,False,0:8,Some materials were salvaged from the old dam,how,something,,,was,,being,True,False,Past
Wiki1k:wikinews:761179:4:2,3,salvaged,ADOPEZ9I2RASP,326O153BMIZWLXJ2OZIMZ498N9LED4,345LHZDEDXTFS1ERLARFQD9ZF9I3UF,How was something salvaged?,False,4:8,from the old dam,how,something,,,was,,,True,False,Past
Wiki1k:wikinews:761179:4:2,3,salvaged,ADOPEZ9I2RASP,326O153BMIZWLXJ2OZIMZ498N9LED4,345LHZDEDXTFS1ERLARFQD9ZF9I3UF,Why was something salvaged?,False,17:20~!~8:12,put on display~!~to build the new,why,something,,,was,,,True,False,Past
Wiki1k:wikinews:761179:4:2,3,salvaged,ADOPEZ9I2RASP,326O153BMIZWLXJ2OZIMZ498N9LED4,345LHZDEDXTFS1ERLARFQD9ZF9I3UF,What was salvaged?,False,0:2,Some materials,what,,,,was,,,True,False,Past
Wiki1k:wikinews:523166:6:2,14,made,AJQGWGESKQT4Y,3COPXFW7XBD8WUE2PUKKXT32LMPKP7,3M0BCWMB8VXXN079V3LMQKS8QDEWB0,Who made something?,False,10:12,Clare Nott,who,,something,,,,,False,False,Past
Wiki1k:wikinews:523166:6:2,14,made,AJQGWGESKQT4Y,3COPXFW7XBD8WUE2PUKKXT32LMPKP7,3M0BCWMB8VXXN079V3LMQKS8QDEWB0,What did someone make?,False,19:20~!~3:6,attempts~!~most accurate shot,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:523166:6:2,14,made,AJQGWGESKQT4Y,3COPXFW7XBD8WUE2PUKKXT32LMPKP7,3IFS6Q0HJIKE3R46H832FIT0FRWISC,How much did someone make something?,False,15:19,four out of five,how much,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:523166:6:2,6,turned,A21LONLNBOB8Q,3FTF2T8WLRJEZ7SCXJ7QZEXI3OIW9K,3FQ5JJ512LP8T92P9F7ST4Y7KWEKNE,Who turned out to do something?,False,10:12,Clare Nott,who,,,something,,out to do,,False,False,Past
Wiki1k:wikinews:523166:6:2,6,turned,A21LONLNBOB8Q,3FTF2T8WLRJEZ7SCXJ7QZEXI3OIW9K,3WAKVUDHUWHXTKFENMU53ULFMJOU7D,What turned out something?,False,0:6,The Glider 's most accurate shot,what,,,something,,out,,False,False,Past
Wiki1k:wikinews:523166:6:2,6,turned,A21LONLNBOB8Q,3FTF2T8WLRJEZ7SCXJ7QZEXI3OIW9K,3FQ5JJ512LP8T92P9F7ST4Y7KWEKNE,How did someone turn out to do something?,False,14:20,made four out of five attempts,how,someone,,something,did,out to do,,False,False,Stem
Wiki1k:wikinews:761179:2:2,3,made,AJQGWGESKQT4Y,37ZHEEHM6WNDUQ2V82Y4GLVFAZQ73R,Some(3F1567XTNW69FAWQLA8K7PFWDJO9Q6),What is made from something?,False,0:2,The dam,what,,,something,is,from,,True,False,Past
Wiki1k:wikinews:761179:2:2,3,made,AJQGWGESKQT4Y,37ZHEEHM6WNDUQ2V82Y4GLVFAZQ73R,Some(3F1567XTNW69FAWQLA8K7PFWDJO9Q6),What is something made from?,False,5:7,roller-compacted concrete,what,something,,,is,from,,True,False,Past
Wiki1k:wikinews:757989:2:1,12,closed,A3TUJHF9LW3M8N,3HYA4D452RK1O1LIMLIBL3342F6F21,3Z4AIRP3C6EBZ2U73BOJMRT6D4JX13,When was something closed?,False,19:21,in 2009,when,something,,,was,,,True,False,Past
Wiki1k:wikinews:757989:2:1,12,closed,A3TUJHF9LW3M8N,3HYA4D452RK1O1LIMLIBL3342F6F21,3QAPZX2QN4EARX6SJ3ZQIWG0WNN028,Why did something close?,False,15:19,the group entered administration,why,something,,,did,,,False,False,Stem
Wiki1k:wikinews:757989:2:1,12,closed,A3TUJHF9LW3M8N,3HYA4D452RK1O1LIMLIBL3342F6F21,3Z4AIRP3C6EBZ2U73BOJMRT6D4JX13,What was closed?,False,8:11,the Woolworths building,what,,,,was,,,True,False,Past
Wiki1k:wikinews:757989:2:1,17,entered,AJQGWGESKQT4Y,3WETL7AQWT9Y7MOCK9J7I1HJJ0353W,3ZPPDN2SLVXKI76LCJDKD8QIVGG9EB,What did someone enter?,False,18:19,administration,what,someone,,,did,,,False,False,Stem
