qasrl_id,verb_idx,verb,worker_id,assign_id,source_assign_id,question,is_redundant,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,verb_slot_inflection
Wiki1k:wikipedia:4116:2:1,4,mean,A3IR7DFEKLLLO,3DUZQ9U6SMPJPXO6GF2LU7JUSMVSVD,3R9WASFE2ZHRUCOUBSRP8EDBQU2ZF5,Why might something mean something?,False,2:3,interpreted,why,something,something,,might,,,False,False,Stem
Wiki1k:wikipedia:4116:2:1,4,mean,A3IR7DFEKLLLO,3DUZQ9U6SMPJPXO6GF2LU7JUSMVSVD,3R9WASFE2ZHRUCOUBSRP8EDBQU2ZF5,What might something mean?,False,30:46~!~5:26,"the farther they are , the faster they move away from us , regardless of direction~!~that all distant galaxies and clusters are receding away from our vantage point with an apparent velocity proportional to their distance",what,something,,,might,,,False,False,Stem
Wiki1k:wikipedia:4116:2:1,4,mean,A3IR7DFEKLLLO,3DUZQ9U6SMPJPXO6GF2LU7JUSMVSVD,3R9WASFE2ZHRUCOUBSRP8EDBQU2ZF5,What might mean something?,False,0:1,This,what,,something,,might,,,False,False,Stem
Wiki1k:wikipedia:33158:52:0,15,becoming,AJQGWGESKQT4Y,3BQU611VFPL3NBF448XYLUP797U99C,3NG53N1RLVKO1TC1G5NH7OUBTN58PR,What was something becoming?,False,16:18,a hegemon,what,something,,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:33158:52:0,15,becoming,AJQGWGESKQT4Y,3BQU611VFPL3NBF448XYLUP797U99C,3NG53N1RLVKO1TC1G5NH7OUBTN58PR,What was becoming something?,False,11:14,a single state,what,,something,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:33158:52:0,15,becoming,AJQGWGESKQT4Y,3BQU611VFPL3NBF448XYLUP797U99C,34X6J5FLPTZYLM9Z7MZXWJTZF6SJQ9,Why might someone not become something?,False,0:4~!~5:11,Balance of power theory~!~States have the goal of preventing,why,someone,something,,might,,not,False,True,Stem
Wiki1k:wikipedia:33158:52:0,10,preventing,A2A4UAFZ5LW71K,3DI28L7YXAF2T23Q86YRY28Z2SM1E5,3DY4FPOOA1P7OIOT1Q2G4XEY6HPRVV,Who might be prevented from doing something?,False,11:14,a single state,who,,,something,might,from doing,be,True,False,Past
Wiki1k:wikipedia:33158:52:0,10,preventing,A2A4UAFZ5LW71K,3DI28L7YXAF2T23Q86YRY28Z2SM1E5,3DY4FPOOA1P7OIOT1Q2G4XEY6HPRVV,What might someone be prevented from doing?,False,14:18,from becoming a hegemon,what,someone,,doing,might,from,be,True,False,Past
Wiki1k:wikipedia:33158:52:0,10,preventing,A2A4UAFZ5LW71K,3DI28L7YXAF2T23Q86YRY28Z2SM1E5,3E13VNJ1NNWE975C4POIJH6RT461IS,Who is preventing something?,False,5:6,States,who,,something,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:33158:52:0,10,preventing,A2A4UAFZ5LW71K,3DI28L7YXAF2T23Q86YRY28Z2SM1E5,3DY4FPOOA1P7OIOT1Q2G4XEY6HPRVV,Why might someone be prevented from doing something?,False,20:34,war is the result of the would-be hegemon 's persistent attempts at power acquisition,why,someone,,something,might,from doing,be,True,False,Past
Wiki1k:wikipedia:26984:0:0,36,survived,A1FS8SBR4SDWYG,33FOTY3KEMMNW4JCCFSW8E8WHF7C1J,3HMVI3QICJT0Z7KH87AL550FKR5Y15,What survived?,False,1:26~!~0:1~!~34:35,"( / ˈsɒfəkliːz / ; Greek : Σοφοκλῆς , Sophoklēs , Ancient Greek : [ so.pʰo.klɛ̂ːs ] ; c. 497/6 -- winter 406/5 BC )~!~Sophocles~!~plays",what,,,,,,,False,False,Past
Wiki1k:wikipedia:31880:3:1,27,become,A3IR7DFEKLLLO,3KV0LJBBH2MOYVUKNY1PH1VLFRLRMS,3SB4CE2TJVW7TQ77ZUHCXSM9LBDAXM,When has something become something?,False,30:35,as the Universe has expanded,when,something,something,,has,,,False,False,Stem
Wiki1k:wikipedia:31880:3:1,27,become,A3IR7DFEKLLLO,3KV0LJBBH2MOYVUKNY1PH1VLFRLRMS,3SB4CE2TJVW7TQ77ZUHCXSM9LBDAXM,What has something become?,False,28:30,less dense,what,something,,,has,,,False,False,Stem
Wiki1k:wikipedia:31880:3:1,27,become,A3IR7DFEKLLLO,3KV0LJBBH2MOYVUKNY1PH1VLFRLRMS,3SB4CE2TJVW7TQ77ZUHCXSM9LBDAXM,What has become something?,False,24:25,matter,what,,something,,has,,,False,False,Stem
Wiki1k:wikipedia:31880:3:1,27,become,A3IR7DFEKLLLO,3KV0LJBBH2MOYVUKNY1PH1VLFRLRMS,30X31N5D63RZX9L85KBPYK5H6WXSAI,How has something become something?,False,0:3,Under this theory,how,something,something,,has,,,False,False,Stem
Wiki1k:wikipedia:31880:3:1,7,emerged,A3IR7DFEKLLLO,35GCEFQ6I5PWE081RXQN75OEOHRZ3H,3LUY3GC63Z1K1F7I60VBTOYGI6G7PQ,What might have emerged?,False,6:7~!~4:5,time~!~space,what,,,,might,,have,False,False,Past
Wiki1k:wikipedia:31880:3:1,7,emerged,A3IR7DFEKLLLO,35GCEFQ6I5PWE081RXQN75OEOHRZ3H,3PWWM24LHSZS9MBVE7C5BBMIIHQ82P,How did something emerge?,False,0:3~!~17:35~!~8:9,Under this theory~!~with a fixed amount of energy and matter that has become less dense as the Universe has expanded~!~together,how,something,,,did,,,False,False,Stem
Wiki1k:wikipedia:31880:3:1,7,emerged,A3IR7DFEKLLLO,35GCEFQ6I5PWE081RXQN75OEOHRZ3H,3LUY3GC63Z1K1F7I60VBTOYGI6G7PQ,When might something have emerged?,False,9:17,7001137990000000000 ♠ 13.799 ± 0.021 billion years ago,when,something,,,might,,have,False,False,Past
Wiki1k:wikipedia:31880:3:1,34,expanded,A3IR7DFEKLLLO,3SNVL38CI4TP255YKPYEDT4VQL2CKH,3O7L7BFSHEQDT8ZOGDJXQ1PLIGIIE6,How has something expanded?,False,17:30,with a fixed amount of energy and matter that has become less dense,how,something,,,has,,,False,False,Past
Wiki1k:wikipedia:31880:3:1,34,expanded,A3IR7DFEKLLLO,3SNVL38CI4TP255YKPYEDT4VQL2CKH,3O7L7BFSHEQDT8ZOGDJXQ1PLIGIIE6,When has something expanded?,False,9:17,7001137990000000000 ♠ 13.799 ± 0.021 billion years ago,when,something,,,has,,,False,False,Past
Wiki1k:wikipedia:31880:3:1,34,expanded,A3IR7DFEKLLLO,3SNVL38CI4TP255YKPYEDT4VQL2CKH,3O7L7BFSHEQDT8ZOGDJXQ1PLIGIIE6,Why has something expanded?,False,4:9,space and time emerged together,why,something,,,has,,,False,False,Past
Wiki1k:wikipedia:31880:3:1,34,expanded,A3IR7DFEKLLLO,3SNVL38CI4TP255YKPYEDT4VQL2CKH,340UGXU9DY2Z4AGA5KXL981ID79VU1,What might have expanded?,False,31:33,the Universe,what,,,,might,,have,False,False,Past
Wiki1k:wikipedia:31880:3:1,19,fixed,A3IR7DFEKLLLO,3EFVCAY5L3ASFI93LSIXAS8ZL5I8J9,3PDJHANYK5H9KYVP4DIEE1WT14A6H9,What was fixed?,False,20:25,amount of energy and matter,what,,,,was,,,True,False,Past
Wiki1k:wikipedia:31880:3:1,19,fixed,A3IR7DFEKLLLO,3EFVCAY5L3ASFI93LSIXAS8ZL5I8J9,3PDJHANYK5H9KYVP4DIEE1WT14A6H9,How was something fixed?,False,0:3,Under this theory,how,something,,,was,,,True,False,Past
Wiki1k:wikipedia:31880:3:1,19,fixed,A3IR7DFEKLLLO,3EFVCAY5L3ASFI93LSIXAS8ZL5I8J9,3PDJHANYK5H9KYVP4DIEE1WT14A6H9,When was something fixed?,False,11:17,13.799 ± 0.021 billion years ago,when,something,,,was,,,True,False,Past
Wiki1k:wikipedia:106539:41:5,7,existing,A1FS8SBR4SDWYG,3ON104KXQKXD21M0GOBZI6M2LFZW4P,3BF51CHDTVBE6N9A2O2X50M2O2A0HQ,What exists?,False,8:17,"unilateral , bilateral , and multilateral air services agreements",what,,,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:106539:41:5,7,existing,A1FS8SBR4SDWYG,3ON104KXQKXD21M0GOBZI6M2LFZW4P,3BF51CHDTVBE6N9A2O2X50M2O2A0HQ,Where does something exist?,False,17:20,among member states,where,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:106539:41:5,6,supersedes,A3IR7DFEKLLLO,3NL0RFNU0FOM71SJRASWUVS7Y86K4X,3RYC5T2D73UUJYRXFETHY5PGJG6RP1,Why does something supersede something?,False,22:26,inconsistent with its provisions,why,something,something,,does,,,False,False,Stem
Wiki1k:wikipedia:106539:41:5,6,supersedes,A3IR7DFEKLLLO,3NL0RFNU0FOM71SJRASWUVS7Y86K4X,3RYC5T2D73UUJYRXFETHY5PGJG6RP1,What does something supersede?,False,7:17,"existing unilateral , bilateral , and multilateral air services agreements",what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:106539:41:5,6,supersedes,A3IR7DFEKLLLO,3NL0RFNU0FOM71SJRASWUVS7Y86K4X,3RYC5T2D73UUJYRXFETHY5PGJG6RP1,Where does something supersede something?,False,17:20,among member states,where,something,something,,does,,,False,False,Stem
Wiki1k:wikipedia:106539:41:5,6,supersedes,A3IR7DFEKLLLO,3NL0RFNU0FOM71SJRASWUVS7Y86K4X,3RYC5T2D73UUJYRXFETHY5PGJG6RP1,What supersedes something?,False,0:6,The ASEAN Single Aviation Market policy,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:18836:33:1,8,crowned,A3TUJHF9LW3M8N,3ZY8KE4ISJ47CH9TOBDGZ74TBLJQV6,3ZAK8W07I4FJB9FU2N9WOFBSKXBU0W,When did someone crown someone?,False,5:6,814,when,someone,someone,,did,,,False,False,Stem
Wiki1k:wikipedia:18836:33:1,8,crowned,A3TUJHF9LW3M8N,3ZY8KE4ISJ47CH9TOBDGZ74TBLJQV6,3ZAK8W07I4FJB9FU2N9WOFBSKXBU0W,Who did someone crown?,False,9:10,Louis,who,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:18836:33:1,8,crowned,A3TUJHF9LW3M8N,3ZY8KE4ISJ47CH9TOBDGZ74TBLJQV6,3ZAK8W07I4FJB9FU2N9WOFBSKXBU0W,Who crowned someone?,False,7:8~!~2:3,he~!~Charlemagne,who,,someone,,,,,False,False,Past
Wiki1k:wikipedia:18836:33:1,8,crowned,A3TUJHF9LW3M8N,3ZY8KE4ISJ47CH9TOBDGZ74TBLJQV6,3ZAK8W07I4FJB9FU2N9WOFBSKXBU0W,Who did someone crown someone as?,False,11:13,his successor,who,someone,someone,,did,as,,False,False,Stem
Wiki1k:wikipedia:18836:33:1,3,died,A2A4UAFZ5LW71K,3483FV8BEEK558S7LSF7RXQREMI62L,3ON104KXQKXD21M0GOBZI6M2MNU4W9,When did someone die?,False,5:6,814,when,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:18836:33:1,3,died,A2A4UAFZ5LW71K,3483FV8BEEK558S7LSF7RXQREMI62L,3ON104KXQKXD21M0GOBZI6M2MNU4W9,Who died?,False,2:3,Charlemagne,who,,,,,,,False,False,Past
Wiki1k:wikipedia:18914017:28:0,5,diagnosed,A1FS8SBR4SDWYG,3W8CV64QJ20W2HXN2KLQYBNVSJ19HZ,3DL65MZB8DGMG5DOO3NBFYRQ592EC0,What might be diagnosed?,False,0:3,Alzheimer 's disease,what,,,,might,,be,True,False,Past
Wiki1k:wikipedia:18914017:28:0,5,diagnosed,A1FS8SBR4SDWYG,3W8CV64QJ20W2HXN2KLQYBNVSJ19HZ,3DL65MZB8DGMG5DOO3NBFYRQ592EC0,How might something be diagnosed?,False,19:21~!~14:17~!~6:13,behavioural observations~!~history from relatives~!~based on the person 's medical history,how,something,,,might,,be,True,False,Past
Wiki1k:wikipedia:18914017:28:0,6,based,A3IR7DFEKLLLO,3L4PIM1GQTHOSCJY61P0BWISO2NYRF,3R6BYFZZP7D2PHOFAA34BTX0ITKFX2,what is based on something?,False,0:6,Alzheimer 's disease is usually diagnosed,what,,,something,is,on,,True,False,Past
Wiki1k:wikipedia:18914017:28:0,6,based,A3IR7DFEKLLLO,3L4PIM1GQTHOSCJY61P0BWISO2NYRF,3TS1AR6UQQF8A2IOSXZ6HUKCG0D7F7,What might something be based on?,False,19:21~!~14:17~!~8:13,behavioural observations~!~history from relatives~!~the person 's medical history,what,something,,,might,on,be,True,False,Past
Wiki1k:wikipedia:19334:15:5,2,set,A3IR7DFEKLLLO,3TVRFO09GKGOP9YBWL62662KG3JLXJ,3QY7M81QH7NJQOA2T8Q3X7CHOX3K7X,Why did someone set someone?,False,21:28,Polo bequeath 100 lire of Venetian denari,why,someone,someone,,did,,,False,False,Stem
Wiki1k:wikipedia:19334:15:5,2,set,A3IR7DFEKLLLO,3TVRFO09GKGOP9YBWL62662KG3JLXJ,3QY7M81QH7NJQOA2T8Q3X7CHOX3K7X,Who did someone set?,False,6:9~!~4:5,a Tartar servant~!~Peter,who,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:19334:15:5,2,set,A3IR7DFEKLLLO,3TVRFO09GKGOP9YBWL62662KG3JLXJ,3QY7M81QH7NJQOA2T8Q3X7CHOX3K7X,Who set something?,False,0:1,He,who,,something,,,,,False,False,Stem
Wiki1k:wikipedia:19334:15:5,2,set,A3IR7DFEKLLLO,3TVRFO09GKGOP9YBWL62662KG3JLXJ,3QY7M81QH7NJQOA2T8Q3X7CHOX3K7X,How did someone set something?,False,3:4,free,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:19334:15:5,13,accompanied,ADOPEZ9I2RASP,3HOSI13XHZPRTR52S472TMRNRCNDDB,3PB5A5BD0V7EO2EJ3H5OZFKOHER7GI,Where might someone have accompanied someone?,False,15:17,from Asia,where,someone,someone,,might,,have,False,False,Past
Wiki1k:wikipedia:19334:15:5,13,accompanied,ADOPEZ9I2RASP,3HOSI13XHZPRTR52S472TMRNRCNDDB,3PB5A5BD0V7EO2EJ3H5OZFKOHER7GI,Who might someone have accompanied?,False,14:15,him,who,someone,,,might,,have,False,False,Past
Wiki1k:wikipedia:19334:15:5,13,accompanied,ADOPEZ9I2RASP,3HOSI13XHZPRTR52S472TMRNRCNDDB,3PB5A5BD0V7EO2EJ3H5OZFKOHER7GI,Who might have accompanied someone?,False,6:9~!~4:5,a Tartar servant~!~Peter,who,,someone,,might,,have,False,False,Past
Wiki1k:wikipedia:47921:98:3,30,received,A21LONLNBOB8Q,3D4CH1LGEAUI2L2CIE38DBBUDJB9GN,3XLBSAQ9Z4DEFJ9OT9TDKM0UT8TZ7G,Why might something be received from something?,False,11:27~!~1:10,one influential hypothesis is that there is a breakdown in brain systems that compare motor commands~!~the neural mechanisms of schizophrenia are not yet clear,why,something,,something,might,from,be,True,False,Past
Wiki1k:wikipedia:47921:98:3,24,compare,A21LONLNBOB8Q,36TFCYNS44BM3DFL50R4EE9DZMMHXK,3WS1NTTKEYDUSRI47YEX2FAP8H40FN,What does something compare?,False,25:27,motor commands,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:47921:98:3,24,compare,A21LONLNBOB8Q,36TFCYNS44BM3DFL50R4EE9DZMMHXK,3WS1NTTKEYDUSRI47YEX2FAP8H40FN,What does something compare something with?,False,37:38~!~28:34,proprioception~!~the feedback received from the body,what,something,something,,does,with,,False,False,Stem
Wiki1k:wikipedia:47921:98:3,24,compare,A21LONLNBOB8Q,36TFCYNS44BM3DFL50R4EE9DZMMHXK,37C0GNLMHF4S8IQNIHZONGHVAM4D6F,Where does something compare something?,False,20:23,in brain systems,where,something,something,,does,,,False,False,Stem
Wiki1k:wikipedia:47921:98:3,35,known,AJQGWGESKQT4Y,3YGXWBAF70I4O3GVZXBY6CFZTZC4CJ,34V1S5K3GS2G5SD661UM1KY5IS396P,What is something known as?,False,37:38,proprioception,what,something,,,is,as,,True,False,PastParticiple
Wiki1k:wikipedia:47921:98:3,35,known,AJQGWGESKQT4Y,3YGXWBAF70I4O3GVZXBY6CFZTZC4CJ,34V1S5K3GS2G5SD661UM1KY5IS396P,What is known as something?,False,28:34,the feedback received from the body,what,,,something,is,as,,True,False,PastParticiple
Wiki1k:wikipedia:47921:98:3,35,known,AJQGWGESKQT4Y,3YGXWBAF70I4O3GVZXBY6CFZTZC4CJ,3A4NIXBJ760DVXZ7IE4TVPMM9U9LMZ,Where might something be known as something?,False,1:6,the neural mechanisms of schizophrenia,where,something,,something,might,as,be,True,False,PastParticiple
Wiki1k:wikipedia:47921:98:3,40,leading,A98E8M4QLI9RS,39GXDJN2OTF16D9X2HWGDGJTGST8VY,3I3WADAZ9Q5NTBHY373Z64FUHW05O5,What does something lead to?,False,45:48~!~42:44,delusions of control~!~attendant hallucinations,what,something,,,does,to,,False,False,Stem
Wiki1k:wikipedia:47921:98:3,40,leading,A98E8M4QLI9RS,39GXDJN2OTF16D9X2HWGDGJTGST8VY,3I3WADAZ9Q5NTBHY373Z64FUHW05O5,What leads to something?,False,37:38~!~18:34,proprioception~!~a breakdown in brain systems that compare motor commands with the feedback received from the body,what,,,something,,to,,False,False,PresentSingular3rd
Wiki1k:wikipedia:106539:56:4,8,formulate,A3IR7DFEKLLLO,3R3YRB5GRF4FCMDCUP6PDLN5S96AU1,3BWI6RSP7GAG4OISXMF0ZCZC51AE7D,What does someone formulate?,False,12:13,projects,what,someone,,,does,,,False,False,Stem
Wiki1k:wikipedia:106539:56:4,8,formulate,A3IR7DFEKLLLO,3R3YRB5GRF4FCMDCUP6PDLN5S96AU1,3BWI6RSP7GAG4OISXMF0ZCZC51AE7D,Why does someone formulate something?,False,13:17,to fulfil their mission,why,someone,something,,does,,,False,False,Stem
Wiki1k:wikipedia:106539:56:4,8,formulate,A3IR7DFEKLLLO,3R3YRB5GRF4FCMDCUP6PDLN5S96AU1,3BWI6RSP7GAG4OISXMF0ZCZC51AE7D,When does someone formulate something?,False,4:7,once a year,when,someone,something,,does,,,False,False,Stem
Wiki1k:wikipedia:106539:56:4,8,formulate,A3IR7DFEKLLLO,3R3YRB5GRF4FCMDCUP6PDLN5S96AU1,3BWI6RSP7GAG4OISXMF0ZCZC51AE7D,How does someone formulate something?,False,10:11~!~3:4~!~0:1,agree~!~meet~!~Together,how,someone,something,,does,,,False,False,Stem
Wiki1k:wikipedia:106539:56:4,8,formulate,A3IR7DFEKLLLO,3R3YRB5GRF4FCMDCUP6PDLN5S96AU1,3BWI6RSP7GAG4OISXMF0ZCZC51AE7D,Who formulates something?,False,2:3,they,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:106539:56:4,14,fulfil,A3IR7DFEKLLLO,3PMBY0YE2745L9M7GS7PNKQFFRV9CP,3VNXK88KKCJ1KIS7792UDCE4ZC79VB,When does someone fulfil something?,False,4:7,once a year,when,someone,something,,does,,,False,False,Stem
Wiki1k:wikipedia:106539:56:4,14,fulfil,A3IR7DFEKLLLO,3PMBY0YE2745L9M7GS7PNKQFFRV9CP,3VNXK88KKCJ1KIS7792UDCE4ZC79VB,Who fulfils something?,False,2:3,they,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:106539:56:4,14,fulfil,A3IR7DFEKLLLO,3PMBY0YE2745L9M7GS7PNKQFFRV9CP,3VNXK88KKCJ1KIS7792UDCE4ZC79VB,What does someone fulfil?,False,15:17,their mission,what,someone,,,does,,,False,False,Stem
Wiki1k:wikipedia:106539:56:4,14,fulfil,A3IR7DFEKLLLO,3PMBY0YE2745L9M7GS7PNKQFFRV9CP,3VNXK88KKCJ1KIS7792UDCE4ZC79VB,How does someone fulfil something?,False,8:13~!~3:4~!~0:1,formulate and agree on projects~!~meet~!~Together,how,someone,something,,does,,,False,False,Stem
Wiki1k:wikipedia:106539:56:4,10,agree,A3IR7DFEKLLLO,3S06PH7KSR5X1WPQCBN7SKQE2GQ1DH,3H7XDTSHKCSTEHFKBPD0RVJ5A7UGWR,Who agrees on something?,False,2:3,they,who,,,something,,on,,False,False,PresentSingular3rd
Wiki1k:wikipedia:106539:56:4,10,agree,A3IR7DFEKLLLO,3S06PH7KSR5X1WPQCBN7SKQE2GQ1DH,3H7XDTSHKCSTEHFKBPD0RVJ5A7UGWR,When does someone agree on something?,False,4:7,once a year,when,someone,,something,does,on,,False,False,Stem
Wiki1k:wikipedia:106539:56:4,10,agree,A3IR7DFEKLLLO,3S06PH7KSR5X1WPQCBN7SKQE2GQ1DH,3H7XDTSHKCSTEHFKBPD0RVJ5A7UGWR,Why does someone agree on something?,False,13:17,to fulfil their mission,why,someone,,something,does,on,,False,False,Stem
Wiki1k:wikipedia:106539:56:4,10,agree,A3IR7DFEKLLLO,3S06PH7KSR5X1WPQCBN7SKQE2GQ1DH,3H7XDTSHKCSTEHFKBPD0RVJ5A7UGWR,What does someone agree on?,False,12:13,projects,what,someone,,,does,on,,False,False,Stem
Wiki1k:wikipedia:106539:56:4,10,agree,A3IR7DFEKLLLO,3S06PH7KSR5X1WPQCBN7SKQE2GQ1DH,3H7XDTSHKCSTEHFKBPD0RVJ5A7UGWR,How does someone agree on something?,False,8:9~!~3:4~!~0:1,formulate~!~meet~!~Together,how,someone,,something,does,on,,False,False,Stem
Wiki1k:wikipedia:106539:56:4,3,meet,A3IR7DFEKLLLO,3IKZ72A5B4HXDNAB84GVDR62HTSFNT,3K772S5NP8CDXDO4AV1CQPO6IXZEHT,Who meets?,False,2:3,they,who,,,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:106539:56:4,3,meet,A3IR7DFEKLLLO,3IKZ72A5B4HXDNAB84GVDR62HTSFNT,3K772S5NP8CDXDO4AV1CQPO6IXZEHT,Why does someone meet?,False,13:17~!~7:13,to fulfil their mission~!~to formulate and agree on projects,why,someone,,,does,,,False,False,Stem
Wiki1k:wikipedia:106539:56:4,3,meet,A3IR7DFEKLLLO,3IKZ72A5B4HXDNAB84GVDR62HTSFNT,3K772S5NP8CDXDO4AV1CQPO6IXZEHT,How does someone meet?,False,0:1,Together,how,someone,,,does,,,False,False,Stem
Wiki1k:wikipedia:106539:56:4,3,meet,A3IR7DFEKLLLO,3IKZ72A5B4HXDNAB84GVDR62HTSFNT,3K772S5NP8CDXDO4AV1CQPO6IXZEHT,When does someone meet?,False,4:7,once a year,when,someone,,,does,,,False,False,Stem
Wiki1k:wikipedia:7567080:67:7,1,paraphrased,A3IR7DFEKLLLO,3LOTDFNYA70N0HJP057I9AJTA5VWF0,3R6P78PK7KC1M0BQGK8P4BC66BJTGH,What did someone paraphrase something as?,False,6:14,"`` Herr Gott , dich loben wir ''",what,someone,something,,did,as,,False,False,Stem
Wiki1k:wikipedia:7567080:67:7,1,paraphrased,A3IR7DFEKLLLO,3LOTDFNYA70N0HJP057I9AJTA5VWF0,3R6P78PK7KC1M0BQGK8P4BC66BJTGH,What did someone paraphrase?,False,2:5,the Te Deum,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:7567080:67:7,1,paraphrased,A3IR7DFEKLLLO,3LOTDFNYA70N0HJP057I9AJTA5VWF0,3TUI152ZZBORQ5TVHXTRSJXDKD31Q9,How did someone paraphrase something?,False,14:21,with a simplified form of the melody,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:7567080:67:7,1,paraphrased,A3IR7DFEKLLLO,3LOTDFNYA70N0HJP057I9AJTA5VWF0,3R6P78PK7KC1M0BQGK8P4BC66BJTGH,Who paraphrased something?,False,0:1,He,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:7567080:67:7,16,simplified,A3IR7DFEKLLLO,34Q075JO1XE32COW0ZZCDD6V8QY103,31QTRG6Q2TE3GZ3JT9LB61IDM3KYP9,What did someone simplify?,False,17:21,form of the melody,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:7567080:67:7,16,simplified,A3IR7DFEKLLLO,34Q075JO1XE32COW0ZZCDD6V8QY103,31QTRG6Q2TE3GZ3JT9LB61IDM3KYP9,Who simplified something?,False,0:1,He,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:7567080:67:7,16,simplified,A3IR7DFEKLLLO,34Q075JO1XE32COW0ZZCDD6V8QY103,3U5NZHP4LR3HU4DUJ9HNK1NAWACPHC,How did someone simplify something?,False,1:14,"paraphrased the Te Deum as `` Herr Gott , dich loben wir ''",how,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:4932111:1:4,2,used,AJQGWGESKQT4Y,3TE3O857309YRRQRDGI52SHN9NRR2Q,3UOUJI6MTDFR8ZL55ZY3XTY3SFAXUS,What was used as something?,False,18:20~!~15:16~!~13:14~!~10:12~!~8:9~!~6:7~!~0:1,oxide layers~!~mica~!~paper~!~plastic film~!~ceramic~!~glass~!~Materials,what,,,something,was,as,,True,False,Past
Wiki1k:wikipedia:4932111:1:4,2,used,AJQGWGESKQT4Y,3TE3O857309YRRQRDGI52SHN9NRR2Q,3UOUJI6MTDFR8ZL55ZY3XTY3SFAXUS,What was something used as?,False,4:5,dielectrics,what,something,,,was,as,,True,False,Past
Wiki1k:wikipedia:4932111:1:4,2,used,AJQGWGESKQT4Y,3TE3O857309YRRQRDGI52SHN9NRR2Q,3HQUKB7LNFFPHNF60W9IBSLJAFEHH3,How is something used as something?,False,1:2,commonly,how,something,,something,is,as,,True,False,Past
Wiki1k:wikipedia:4932111:1:4,5,include,AJQGWGESKQT4Y,3ZAZR5XV01JKR04KKQ1O08S8UUKCZ8,3PMBY0YE2745L9M7GS7PNKQFECT9CS,What does something include?,False,18:20~!~15:16~!~13:14~!~10:12~!~8:9~!~6:7,oxide layers~!~mica~!~paper~!~plastic film~!~ceramic~!~glass,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:4932111:1:4,5,include,AJQGWGESKQT4Y,3ZAZR5XV01JKR04KKQ1O08S8UUKCZ8,3PMBY0YE2745L9M7GS7PNKQFECT9CS,What includes something?,False,0:5,Materials commonly used as dielectrics,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:26984:19:0,12,abandoned,A3IR7DFEKLLLO,3HYA4D452RK1O1LIMLIBL3346YY2FM,3PW9OPU9PQLAYMRAFM3QW1ZA49V216,Who had been abandoned?,False,5:6~!~7:9,Philoctetes~!~an archer,who,,,,had,,been,True,False,Past
Wiki1k:wikipedia:26984:19:0,12,abandoned,A3IR7DFEKLLLO,3HYA4D452RK1O1LIMLIBL3346YY2FM,3VAR3R6G1P26GT0015A2IOPLJLG8ON,When was someone abandoned by someone?,False,22:28,while on the way to Troy,when,someone,,someone,was,by,,True,False,Past
Wiki1k:wikipedia:26984:19:0,12,abandoned,A3IR7DFEKLLLO,3HYA4D452RK1O1LIMLIBL3346YY2FM,3PW9OPU9PQLAYMRAFM3QW1ZA49V216,Who had someone been abandoned by?,False,16:22,the rest of the Greek fleet,who,someone,,,had,by,been,True,False,Past
Wiki1k:wikipedia:26984:19:0,12,abandoned,A3IR7DFEKLLLO,3HYA4D452RK1O1LIMLIBL3346YY2FM,3VAR3R6G1P26GT0015A2IOPLJLG8ON,Where was someone abandoned?,False,13:15,on Lemnos,where,someone,,,was,,,True,False,Past
Wiki1k:wikipedia:26984:19:0,1,retells,A3IR7DFEKLLLO,374TNBHA8BWOGB4YTM00668NSF2YQT,3GA6AFUKOOPANF87LBKG7YK9SFY3HV,Who retells something?,False,0:1,Philoctetes,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:26984:19:0,1,retells,A3IR7DFEKLLLO,374TNBHA8BWOGB4YTM00668NSF2YQT,3BWI6RSP7GAG4OISXMF0ZCZC4XFE79,What does someone retell?,False,2:6,the story of Philoctetes,what,someone,,,does,,,False,False,Stem
