qasrl_id,verb_idx,verb,worker_id,assign_id,source_assign_id,question,is_redundant,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,verb_slot_inflection
Wiki1k:wikinews:1821952:5:1,7,opened,A1FS8SBR4SDWYG,3KJYX6QCM9CQQU5GTLT726S7USUVJO,3DQQ64TANGMZRU8JE83NL4XX7ICPWZ,What did someone open?,False,8:11,an exploratory committee,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1821952:5:1,7,opened,A1FS8SBR4SDWYG,3KJYX6QCM9CQQU5GTLT726S7USUVJO,3R6P78PK7KC1M0BQGK8P4BC62XDTGF,Who has opened something?,False,2:4~!~0:2,Jim Webb~!~Former Senator,who,,something,,has,,,False,False,Past
Wiki1k:wikinews:1821952:5:1,16,run,A1FS8SBR4SDWYG,337RC3OW053WLKTGW65KIL5ZYHMLV3,3TPZPLC3M0D20W6V4OSLG7M09RLP30,Who might rin?,False,14:15~!~2:6~!~0:2,he~!~Jim Webb of Virginia~!~Former Senator,who,,,,might,,,False,False,Stem
Wiki1k:wikinews:1821952:5:1,16,run,A1FS8SBR4SDWYG,337RC3OW053WLKTGW65KIL5ZYHMLV3,3UXUOQ9OKEYDEB1GHHDE3T9LF577A3,When might someone rin?,False,17:19,in 2016,when,someone,,,might,,,False,False,Stem
Wiki1k:wikinews:600759:1:0,20,recovering,AJQGWGESKQT4Y,3NVC2EB65Q0W9AYWVBO4TYFCGR6Y3E,3NKQQ8O39Y6DATGOEZXR3MVBB0VDU8,Who is recovering?,False,5:10~!~0:2,the victim of the attack~!~Mallory Owens,who,,,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:600759:1:0,20,recovering,AJQGWGESKQT4Y,3NVC2EB65Q0W9AYWVBO4TYFCGR6Y3E,3QBD8R3Z21K5XSDYP2KP1C9GG74O4V,Where is someone recovering from something?,False,17:19~!~12:17,in Mobile~!~in the USA Medical Center,where,someone,,something,is,from,,False,False,PresentParticiple
Wiki1k:wikinews:600759:1:0,20,recovering,AJQGWGESKQT4Y,3NVC2EB65Q0W9AYWVBO4TYFCGR6Y3E,3QBD8R3Z21K5XSDYP2KP1C9GG74O4V,What is someone recovering from?,False,22:24,the injuries,what,someone,,,is,from,,False,False,PresentParticiple
Wiki1k:wikinews:734121:2:0,12,fly,ADOPEZ9I2RASP,3QBD8R3Z21K5XSDYP2KP1C9GG2V4OS,3HSYG7LRBJZ7L3HMC2FC1CH3Q36KKA,When can something fly?,False,13:18,during both day and night,when,something,,,can,,,False,False,Stem
Wiki1k:wikinews:734121:2:0,12,fly,ADOPEZ9I2RASP,3QBD8R3Z21K5XSDYP2KP1C9GG2V4OS,3HSYG7LRBJZ7L3HMC2FC1CH3Q36KKA,What can fly?,False,0:2,The plane,what,,,,can,,,False,False,Stem
Wiki1k:wikinews:734121:2:0,22,take,A1FS8SBR4SDWYG,3IUZPWIU1O8YG3B31GYFPNBYGQ4WK6,3MMN5BL1WZ5WFT9IC80TZ3S54LWM3L,When can't something take something?,False,26:29,in windy conditions,when,something,something,,can't,,,False,True,Stem
Wiki1k:wikinews:734121:2:0,22,take,A1FS8SBR4SDWYG,3IUZPWIU1O8YG3B31GYFPNBYGQ4WK6,3MMN5BL1WZ5WFT9IC80TZ3S54LWM3L,What can't take off?,False,0:2,The plane,what,,,,can't,off,,False,True,Stem
Wiki1k:wikinews:734121:2:0,31,fly,A3IR7DFEKLLLO,31Z0PCVWUKGIT70PNH4VYYZD6BS7TP,39GAF6DQWR1JVDPC3WN1Y6WLXVSV1J,What can't fly through something?,False,0:2,The plane,what,,,something,can't,through,,False,True,Stem
Wiki1k:wikinews:734121:2:0,31,fly,A3IR7DFEKLLLO,31Z0PCVWUKGIT70PNH4VYYZD6BS7TP,39GAF6DQWR1JVDPC3WN1Y6WLXVSV1J,What can't something fly through?,False,33:34,clouds,what,something,,,can't,through,,False,True,Stem
Wiki1k:wikinews:1229988:6:2,21,has,ADOPEZ9I2RASP,3ZQIG0FLQEHCWE5F0KCMRWMFWORWV8,3Q5ZZ9ZEVOGK8JUIWQE39IPUYBA58G,What hasn't something had?,False,24:26,been recovered,what,something,,,hasn't,,,False,True,Past
Wiki1k:wikinews:1229988:6:2,21,has,ADOPEZ9I2RASP,3ZQIG0FLQEHCWE5F0KCMRWMFWORWV8,3Q5ZZ9ZEVOGK8JUIWQE39IPUYBA58G,Where hasn't something had something?,False,27:29,the seabed,where,something,something,,hasn't,,,False,True,Past
Wiki1k:wikinews:1229988:6:2,21,has,ADOPEZ9I2RASP,3ZQIG0FLQEHCWE5F0KCMRWMFWORWV8,3Q5ZZ9ZEVOGK8JUIWQE39IPUYBA58G,What has not had something?,False,5:11,the small piece of the helicopter,what,,something,,hasn't,,,False,True,Past
Wiki1k:wikinews:1229988:6:2,14,proved,A1FS8SBR4SDWYG,37TD41K0AHANQOI6PY7G4FV554TSC4,3LUY3GC63Z1K1F7I60VBTOYGESZ7PD,What would have proven something?,False,5:11,the small piece of the helicopter,what,,something,,would,,have,False,False,PastParticiple
Wiki1k:wikinews:1229988:6:2,14,proved,A1FS8SBR4SDWYG,37TD41K0AHANQOI6PY7G4FV554TSC4,3LUY3GC63Z1K1F7I60VBTOYGESZ7PD,How would something have proven something?,False,17:20,beyond any doubt,how,something,something,,would,,have,False,False,PastParticiple
Wiki1k:wikinews:1229988:6:2,14,proved,A1FS8SBR4SDWYG,37TD41K0AHANQOI6PY7G4FV554TSC4,3LUY3GC63Z1K1F7I60VBTOYGESZ7PD,What would something have proven?,False,15:17,the matter,what,something,,,would,,have,False,False,PastParticiple
Wiki1k:wikinews:1229988:6:2,3,added,A1FS8SBR4SDWYG,39LOEL67OS6HU47EI7QAULRANY583K,3SITXWYCNVACC0CZ58H8S36FZGCBX2,What added something?,False,0:3,Pyle 's report,what,,something,,,,,False,False,Past
Wiki1k:wikinews:1229988:6:2,3,added,A1FS8SBR4SDWYG,39LOEL67OS6HU47EI7QAULRANY583K,3SITXWYCNVACC0CZ58H8S36FZGCBX2,What did something add?,False,4:30,`` the small piece of the helicopter which would have proved the matter beyond any doubt [ has ] not been recovered from the seabed '',what,something,,,did,,,False,False,Stem
Wiki1k:wikinews:1229988:6:2,25,recovered,A1FS8SBR4SDWYG,3FIUS151DV3XHVPKWK9I5SXHFLKGGB,31LM9EDVOLTDIPW7RU7GSPYU57CNJG,What has not been recovered?,False,5:11,the small piece of the helicopter,what,,,,hasn't,,been,True,True,Past
Wiki1k:wikinews:1229988:6:2,25,recovered,A1FS8SBR4SDWYG,3FIUS151DV3XHVPKWK9I5SXHFLKGGB,31LM9EDVOLTDIPW7RU7GSPYU57CNJG,Where has something not been recovered from?,False,27:29,the seabed,where,something,,,hasn't,from,been,True,True,Past
Wiki1k:wikinews:1229988:9:1,12,said,AJQGWGESKQT4Y,3LO69W1SU3ED3N3L7B6YIK2PBHFGLK,33OOO72IVHMO5OVLEYC6EKRR6LXCTY,What did someone say?,False,13:36,"the families wanted to review the decision not to prosecute with the Lord Advocate , and are also seeking a broader public inquiry",what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1229988:9:1,12,said,AJQGWGESKQT4Y,3LO69W1SU3ED3N3L7B6YIK2PBHFGLK,33OOO72IVHMO5OVLEYC6EKRR6LXCTY,Who said something?,False,10:12~!~7:10,Tom Marshall~!~victims ' lawyer,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1229988:9:1,15,wanted,AJQGWGESKQT4Y,3YT88D1N08Z1P59FRWNDKQ01IC83KZ,32AT8R96GLAJCIZ6BPSGYLHBCCGUSC,When did someone want to do something?,False,0:6,While welcoming the FAI 's conclusions,when,someone,,something,did,to do,,False,False,Stem
Wiki1k:wikinews:1229988:9:1,15,wanted,AJQGWGESKQT4Y,3YT88D1N08Z1P59FRWNDKQ01IC83KZ,32AT8R96GLAJCIZ6BPSGYLHBCCGUSC,Who wanted to do something?,False,13:15,the families,who,,,something,,to do,,False,False,Past
Wiki1k:wikinews:1229988:9:1,15,wanted,AJQGWGESKQT4Y,3YT88D1N08Z1P59FRWNDKQ01IC83KZ,32AT8R96GLAJCIZ6BPSGYLHBCCGUSC,What did someone want to do?,False,32:36~!~16:27,a broader public inquiry~!~to review the decision not to prosecute with the Lord Advocate,what,someone,,do,did,to,,False,False,Stem
Wiki1k:wikinews:1229988:9:1,22,prosecute,AJQGWGESKQT4Y,3NC5L260MONFV8AN9JG8SG67565FOK,3Z7ISHFUH0WIFXE73ELJYMWP2V9Z8H,Who did not prosecute something?,False,7:12~!~13:15,victims ' lawyer Tom Marshall~!~the families,who,,something,,didn't,,,False,True,Stem
Wiki1k:wikinews:1229988:9:1,22,prosecute,AJQGWGESKQT4Y,3NC5L260MONFV8AN9JG8SG67565FOK,39GAF6DQWR1JVDPC3WN1Y6WL0CD1VB,Who did not prosecute?,False,2:4,the FAI,who,,,,didn't,,,False,True,Stem
Wiki1k:wikinews:1229988:9:1,22,prosecute,AJQGWGESKQT4Y,3NC5L260MONFV8AN9JG8SG67565FOK,3Z7ISHFUH0WIFXE73ELJYMWP2V9Z8H,Why didn't someone prosecute something?,False,29:36~!~15:27,are also seeking a broader public inquiry~!~wanted to review the decision not to prosecute with the Lord Advocate,why,someone,something,,didn't,,,False,True,Stem
Wiki1k:wikinews:1229988:9:1,1,welcoming,A2A4UAFZ5LW71K,3YMTUJH0DSHLAKI6LJ6OVMF3FO2T4L,31UV0MXWNQDDXP6V5CQUM7J84S9I54,Who was welcoming something?,False,7:12,victims ' lawyer Tom Marshall,who,,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:1229988:9:1,1,welcoming,A2A4UAFZ5LW71K,3YMTUJH0DSHLAKI6LJ6OVMF3FO2T4L,31UV0MXWNQDDXP6V5CQUM7J84S9I54,What was being welcomed?,False,2:6,the FAI 's conclusions,what,,,,was,,being,True,False,Past
Wiki1k:wikinews:1229988:9:1,17,review,AJQGWGESKQT4Y,3A9AA95ATWN5EBTZI7GEV4KKQIX5PK,3E13VNJ1NNWE975C4POIJH6RSAZI1D,What was someone reviewing?,False,18:23,the decision not to prosecute,what,someone,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:1229988:9:1,17,review,AJQGWGESKQT4Y,3A9AA95ATWN5EBTZI7GEV4KKQIX5PK,3E13VNJ1NNWE975C4POIJH6RSAZI1D,Who was reviewing something?,False,13:15,the families,who,,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:1229988:9:1,17,review,AJQGWGESKQT4Y,3A9AA95ATWN5EBTZI7GEV4KKQIX5PK,3TK8OJTYM1MMC58EOYYRZ2EJ308VPE,Why might someone be reviewing something?,False,29:36,are also seeking a broader public inquiry,why,someone,something,,might,,be,False,False,PresentParticiple
Wiki1k:wikinews:1229988:9:1,17,review,AJQGWGESKQT4Y,3A9AA95ATWN5EBTZI7GEV4KKQIX5PK,3E13VNJ1NNWE975C4POIJH6RSAZI1D,Who was someone reviewing something with?,False,24:27,the Lord Advocate,who,someone,something,,was,with,,False,False,PresentParticiple
Wiki1k:wikinews:1229988:9:1,31,seeking,A2A4UAFZ5LW71K,3FIUS151DV3XHVPKWK9I5SXHF0SGGD,3LJ7UR74RHENF7DMONKCMN9BQTW4NL,What is someone seeking?,False,32:36,a broader public inquiry,what,someone,,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:1229988:9:1,31,seeking,A2A4UAFZ5LW71K,3FIUS151DV3XHVPKWK9I5SXHF0SGGD,3LJ7UR74RHENF7DMONKCMN9BQTW4NL,Who is seeking something?,False,7:12~!~13:15,victims ' lawyer Tom Marshall~!~the families,who,,something,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:1876406:3:2,15,recommended,A3IR7DFEKLLLO,32AT8R96GLAJCIZ6BPSGYLHBC4BUSR,3ERET4BTVMAN47YV85ONB33NF7TK9B,Where did someone recommend something?,False,6:10,at the Supreme Court,where,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:1876406:3:2,15,recommended,A3IR7DFEKLLLO,32AT8R96GLAJCIZ6BPSGYLHBC4BUSR,3OJSZ2ATDSXG85PZMLMXVITZNSX75Q,Who recommended something?,False,11:14,the presidential commission,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1876406:3:2,15,recommended,A3IR7DFEKLLLO,32AT8R96GLAJCIZ6BPSGYLHBC4BUSR,3ERET4BTVMAN47YV85ONB33NF7TK9B,When did someone recommend something?,False,5:6,yesterday,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:1876406:3:2,15,recommended,A3IR7DFEKLLLO,32AT8R96GLAJCIZ6BPSGYLHBC4BUSR,3OJSZ2ATDSXG85PZMLMXVITZNSX75Q,What did someone recommend?,False,16:22,a new head for the court,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1876406:3:2,3,sworn,ADOPEZ9I2RASP,3KV0LJBBH2MOYVUKNY1PH1VLDH9MRP,32AT8R96GLAJCIZ6BPSGYLHB9OXUSE,Where was someone sworn in?,False,6:10,at the Supreme Court,where,someone,,,was,in,,True,False,PastParticiple
Wiki1k:wikinews:1876406:3:2,3,sworn,ADOPEZ9I2RASP,3KV0LJBBH2MOYVUKNY1PH1VLDH9MRP,3IXEICO792KZP7MK47Z3SKZH8JET6H,How was someone sworn somewhere?,False,4:5,in,how,someone,,somewhere,was,,,True,False,PastParticiple
Wiki1k:wikinews:1876406:3:2,3,sworn,ADOPEZ9I2RASP,3KV0LJBBH2MOYVUKNY1PH1VLDH9MRP,32AT8R96GLAJCIZ6BPSGYLHB9OXUSE,When was someone sworn in?,False,5:6,yesterday,when,someone,,,was,in,,True,False,PastParticiple
Wiki1k:wikinews:1876406:3:2,3,sworn,ADOPEZ9I2RASP,3KV0LJBBH2MOYVUKNY1PH1VLDH9MRP,32AT8R96GLAJCIZ6BPSGYLHB9OXUSE,Who was sworn in?,False,0:2,CEP members,who,,,,was,in,,True,False,PastParticiple
Wiki1k:wikinews:1229988:11:0,40,lost,AJQGWGESKQT4Y,3K772S5NP8CDXDO4AV1CQPO6HKQHEW,33LK57MYLT60YHTGHCROFDWQDKOSZ7,When is something being lost?,False,35:37,following tragedies,when,something,,,is,,being,True,False,Past
Wiki1k:wikinews:1229988:11:0,40,lost,AJQGWGESKQT4Y,3K772S5NP8CDXDO4AV1CQPO6HKQHEW,3SNLUL3WO4OW854GRGVFMZ3GK9RLUQ,What was lost?,False,38:39,lives,what,,,,was,,,True,False,Past
Wiki1k:wikinews:1229988:11:0,11,has,A2A4UAFZ5LW71K,3LEP4MGT3G1YEU7IE8GWYW3NMVNBDK,3STRJBFXOWS6OM796BT4234ZC4FTKM,What has someone had?,False,2:8,criticised the five-year delay holding the,what,someone,,,has,,,False,False,Past
Wiki1k:wikinews:1229988:11:0,11,has,A2A4UAFZ5LW71K,3LEP4MGT3G1YEU7IE8GWYW3NMVNBDK,3STRJBFXOWS6OM796BT4234ZC4FTKM,Why has someone had something?,False,21:41,said `` It is vitally important that lessons are learned at the earliest opportunity following tragedies where lives are lost,why,someone,something,,has,,,False,False,Past
Wiki1k:wikinews:1229988:11:0,11,has,A2A4UAFZ5LW71K,3LEP4MGT3G1YEU7IE8GWYW3NMVNBDK,3STRJBFXOWS6OM796BT4234ZC4FTKM,Who has had something?,False,0:1~!~18:20~!~12:18,Politicians~!~Grahame Smith~!~Scottish Trades Union Congress general secretary,who,,something,,has,,,False,False,Past
Wiki1k:wikinews:1229988:11:0,35,following,A98E8M4QLI9RS,3RSDURM96ANZJ8ETKV50CPJ97EQEYB,3A7Y0R2P2OPIUJABT0UPQRPSAB2XJ9,What should follow something?,False,28:31,lessons are learned,what,,something,,should,,,False,False,Stem
Wiki1k:wikinews:1229988:11:0,35,following,A98E8M4QLI9RS,3RSDURM96ANZJ8ETKV50CPJ97EQEYB,36WLNQG78ZB360LIA3RG4EL8MUSEBU,What is something following?,False,36:41,tragedies where lives are lost,what,something,,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:1229988:11:0,35,following,A98E8M4QLI9RS,3RSDURM96ANZJ8ETKV50CPJ97EQEYB,3A7Y0R2P2OPIUJABT0UPQRPSAB2XJ9,When should something follow something?,False,31:35,at the earliest opportunity,when,something,something,,should,,,False,False,Stem
Wiki1k:wikinews:1229988:11:0,21,said,AJQGWGESKQT4Y,3N4BPTXIO8TLOZMY6GJE7ZQ1VO3KUX,386PBUZZXFYNUPTMFHR1FXU53X4JLB,What did someone say?,False,22:42,`` It is vitally important that lessons are learned at the earliest opportunity following tragedies where lives are lost '',what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1229988:11:0,21,said,AJQGWGESKQT4Y,3N4BPTXIO8TLOZMY6GJE7ZQ1VO3KUX,3IXQG4FA2TZMB4U12SBUC0KXV4FB9Y,Why did someone say something?,False,0:9,Politicians have criticised the five-year delay holding the FAI,why,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:1229988:11:0,21,said,AJQGWGESKQT4Y,3N4BPTXIO8TLOZMY6GJE7ZQ1VO3KUX,386PBUZZXFYNUPTMFHR1FXU53X4JLB,Who said something?,False,12:18~!~18:20,Scottish Trades Union Congress general secretary~!~Grahame Smith,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1229988:11:0,6,holding,AJQGWGESKQT4Y,3JC6VJ2SABKYR7NXTOYH59VPRWV5A2,3180JW2OT4D9S0Q1NUBUY8Y8HDAJ55,What was something holding?,False,7:9,the FAI,what,something,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:1229988:11:0,6,holding,AJQGWGESKQT4Y,3JC6VJ2SABKYR7NXTOYH59VPRWV5A2,3180JW2OT4D9S0Q1NUBUY8Y8HDAJ55,What was holding something?,False,3:6,the five-year delay,what,,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:1229988:11:0,2,criticised,AJQGWGESKQT4Y,3A4TN5196KJY0F4QE4VH01O3W73HCR,3A4NIXBJ760DVXZ7IE4TVPMM7XOLMI,Who has criticised something?,False,18:20~!~12:18~!~0:1,Grahame Smith~!~Scottish Trades Union Congress general secretary~!~Politicians,who,,something,,has,,,False,False,Past
Wiki1k:wikinews:1229988:11:0,2,criticised,AJQGWGESKQT4Y,3A4TN5196KJY0F4QE4VH01O3W73HCR,3A4NIXBJ760DVXZ7IE4TVPMM7XOLMI,How has someone criticised something?,False,21:41,said `` It is vitally important that lessons are learned at the earliest opportunity following tragedies where lives are lost,how,someone,something,,has,,,False,False,Past
Wiki1k:wikinews:1229988:11:0,2,criticised,AJQGWGESKQT4Y,3A4TN5196KJY0F4QE4VH01O3W73HCR,3A7Y0R2P2OPIUJABT0UPQRPSA7ZXJY,What did someone criticise?,False,3:9,the five-year delay holding the FAI,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1229988:11:0,30,learned,A98E8M4QLI9RS,3QY7M81QH7NJQOA2T8Q3X7CHNDUK7J,3FQ5JJ512LP8T92P9F7ST4Y7NNZNKN,What should be learned?,False,28:29,lessons,what,,,,should,,be,True,False,Past
Wiki1k:wikinews:1229988:11:0,30,learned,A98E8M4QLI9RS,3QY7M81QH7NJQOA2T8Q3X7CHNDUK7J,3FQ5JJ512LP8T92P9F7ST4Y7NNZNKN,When should something be learned?,False,31:41,at the earliest opportunity following tragedies where lives are lost,when,something,,,should,,be,True,False,Past
Wiki1k:wikinews:1229988:11:0,30,learned,A98E8M4QLI9RS,3QY7M81QH7NJQOA2T8Q3X7CHNDUK7J,3FQ5JJ512LP8T92P9F7ST4Y7NNZNKN,Why should something be learned?,False,23:27,It is vitally important,why,something,,,should,,be,True,False,Past
Wiki1k:wikinews:783123:5:0,23,noting,AJQGWGESKQT4Y,3DH6GAKTYYQXU35PGIJDXZKRVLZZY4,3QRYMNZ7FYI7WSSC3OLKUVL36SWTNP,What did someone note?,False,24:31~!~13:21,"his ongoing parliamentary work despite ill health~!~McLetchie 's `` passion , drive and determination",what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:783123:5:0,23,noting,AJQGWGESKQT4Y,3DH6GAKTYYQXU35PGIJDXZKRVLZZY4,3GNA64GUZE5QENUEIKV3V9AUV74Q53,Who was something noted by?,False,9:11~!~6:9,Johann Lamont~!~Scottish Labour leader,who,something,,,was,by,,True,False,Past
Wiki1k:wikinews:783123:5:0,23,noting,AJQGWGESKQT4Y,3DH6GAKTYYQXU35PGIJDXZKRVLZZY4,3GNA64GUZE5QENUEIKV3V9AUV74Q53,How was something noted by someone?,False,0:5,Outside of the Conservative party,how,something,,someone,was,by,,True,False,Past
Wiki1k:wikinews:783123:5:0,11,spoke,AJQGWGESKQT4Y,3WRFBPLXRAP2XBUIO9FTCIH5C6Q3NF,3RGU30DZTA9707B7FTSGFA9U3ZMMJ2,Where did someone speak of something?,False,0:5,Outside of the Conservative party,where,someone,,something,did,of,,False,False,Stem
Wiki1k:wikinews:783123:5:0,11,spoke,AJQGWGESKQT4Y,3WRFBPLXRAP2XBUIO9FTCIH5C6Q3NF,3E13VNJ1NNWE975C4POIJH6RS8P1II,Who spoke of something?,False,9:11~!~6:9,Johann Lamont~!~Scottish Labour leader,who,,,something,,of,,False,False,Past
Wiki1k:wikinews:783123:5:0,11,spoke,AJQGWGESKQT4Y,3WRFBPLXRAP2XBUIO9FTCIH5C6Q3NF,3E13VNJ1NNWE975C4POIJH6RS8P1II,Why did someone speak of something?,False,23:31,noting his ongoing parliamentary work despite ill health,why,someone,,something,did,of,,False,False,Stem
Wiki1k:wikinews:783123:5:0,11,spoke,AJQGWGESKQT4Y,3WRFBPLXRAP2XBUIO9FTCIH5C6Q3NF,3RGU30DZTA9707B7FTSGFA9U3ZMMJ2,What did someone speak of?,False,13:22,"McLetchie 's `` passion , drive and determination ''",what,someone,,,did,of,,False,False,Stem
Wiki1k:wikinews:1217805:4:1,8,planned,ADOPEZ9I2RASP,3TXMY6UCAEPBD83TXUIB9FG4NGVQC0,3GLB5JMZFXWU5BFTUU8AZ7UKZDMGDK,What might have been planned?,False,5:7~!~2:4,suicide attacks~!~political assassinations,what,,,,might,,have~!~been,True,False,Past
Wiki1k:wikinews:1217805:4:1,1,claim,A1FS8SBR4SDWYG,33CID57104UC9BRXCWZEZQDG7X93L4,3R6BYFZZP7D2PHOFAA34BTX0EEFFXZ,Who claims something?,False,0:1,Prosecutors,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:1217805:4:1,1,claim,A1FS8SBR4SDWYG,33CID57104UC9BRXCWZEZQDG7X93L4,3R6BYFZZP7D2PHOFAA34BTX0EEFFXZ,What does someone claim?,False,2:9,political assassinations and suicide attacks were planned,what,someone,,,does,,,False,False,Stem
Wiki1k:wikinews:1895169:6:0,2,said,AJQGWGESKQT4Y,3SB4CE2TJVW7TQ77ZUHCXSM9KUQXAN,3HPZF4IVNMUKMAUFO4Z5M1J6MUICY5,Who did someone say something to?,False,4:7,The Associated Press,who,someone,something,,did,to,,False,False,Stem
Wiki1k:wikinews:1895169:6:0,2,said,AJQGWGESKQT4Y,3SB4CE2TJVW7TQ77ZUHCXSM9KUQXAN,3HPZF4IVNMUKMAUFO4Z5M1J6MUICY5,Who said something to someone?,False,0:2,Eddie Makue,who,,something,someone,,to,,False,False,Past
Wiki1k:wikinews:1895169:6:0,2,said,AJQGWGESKQT4Y,3SB4CE2TJVW7TQ77ZUHCXSM9KUQXAN,3HPZF4IVNMUKMAUFO4Z5M1J6MUICY5,What did someone say to someone?,False,7:27,"the release stirred up `` mixed feelings , which is something we 've gotten used to as South Africans ''",what,someone,,someone,did,to,,False,False,Stem
Wiki1k:wikinews:1895169:6:0,21,used,AJQGWGESKQT4Y,3RXCAC0YIRQIOGJ2DMXUDFGJRHE8GO,3CP1TO84PT29M4STG952ZRCRFUN25K,What is someone used to?,False,12:14,mixed feelings,what,someone,,,is,to,,True,False,Past
Wiki1k:wikinews:1895169:6:0,21,used,AJQGWGESKQT4Y,3RXCAC0YIRQIOGJ2DMXUDFGJRHE8GO,36TFCYNS44BM3DFL50R4EE9DXBOHXY,Who is used to something?,False,18:19~!~0:2~!~24:26,we~!~Eddie Makue~!~South Africans,who,,,something,is,to,,True,False,Past
Wiki1k:wikinews:1895169:6:0,20,gotten,AJQGWGESKQT4Y,3OXV7EAXLERUQQOQPSTCA7VJHG0364,3FFJ6VRIL1PE2IKU86KI5CNHNJQ0IR,What did someone get?,False,12:14,mixed feelings,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1895169:6:0,20,gotten,AJQGWGESKQT4Y,3OXV7EAXLERUQQOQPSTCA7VJHG0364,3HFNH7HEMHFOUKJYZGEUZ61JLF2QG3,How was something gotten?,False,21:23,used to,how,something,,,was,,,True,False,PastParticiple
Wiki1k:wikinews:1895169:6:0,20,gotten,AJQGWGESKQT4Y,3OXV7EAXLERUQQOQPSTCA7VJHG0364,3FFJ6VRIL1PE2IKU86KI5CNHNJQ0IR,Who got something?,False,18:19~!~24:26~!~0:2,we~!~South Africans~!~Eddie Makue,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1895169:6:0,9,stirred,AJQGWGESKQT4Y,3JZQSN0I3QBR3VTPL030N7X5EKDFGW,3VZLGYJEYLB8UYFFBMXBELDIT0UZXT,What stirred something up?,False,7:9,the release,what,,something,,,up,,False,False,Past
Wiki1k:wikinews:1895169:6:0,9,stirred,AJQGWGESKQT4Y,3JZQSN0I3QBR3VTPL030N7X5EKDFGW,3VZLGYJEYLB8UYFFBMXBELDIT0UZXT,What did something stir up?,False,12:14,mixed feelings,what,something,,,did,up,,False,False,Stem
Wiki1k:wikinews:542011:19:3,18,left,AJQGWGESKQT4Y,32VNZTT0A758U55EHU1TV7ELR39R4A,3I02618YA07MZQJEJ8OM3GC0PLLUPU,Where was something left?,False,0:10~!~19:22,In the team 's 52 -- 50 win against Canada~!~in the match,where,something,,,was,,,True,False,Past
Wiki1k:wikinews:542011:19:3,18,left,AJQGWGESKQT4Y,32VNZTT0A758U55EHU1TV7ELR39R4A,3I02618YA07MZQJEJ8OM3GC0PLLUPU,What was left?,False,16:18,sixteen seconds,what,,,,was,,,True,False,Past
Wiki1k:wikinews:542011:19:3,7,win,AJQGWGESKQT4Y,32VNZTT0A758U55EHU1TV7ELR4M4R2,3KGTPGBS6XMQ7JI8HADA7347EDWU2E,Who did someone win against?,False,9:10,Canada,who,someone,,,did,against,,False,False,Stem
Wiki1k:wikinews:542011:19:3,7,win,AJQGWGESKQT4Y,32VNZTT0A758U55EHU1TV7ELR4M4R2,35GMH2SV3EINPUARE8W2AYL7TV2OE3,Who won something?,False,1:3,the team,who,,something,,,,,False,False,Past
Wiki1k:wikinews:542011:19:3,7,win,AJQGWGESKQT4Y,32VNZTT0A758U55EHU1TV7ELR4M4R2,3KGTPGBS6XMQ7JI8HADA7347EDWU2E,How did someone win?,False,10:22~!~4:7,you scored a lay up with sixteen seconds left in the match~!~52 -- 50,how,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:542011:19:3,11,scored,AJQGWGESKQT4Y,3OXV7EAXLERUQQOQPSTCA7VJHHJ36P,3X0H8UUIT1PW4MOB6P7HG928XPXWSD,When did someone score something?,False,15:22,with sixteen seconds left in the match,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:542011:19:3,11,scored,AJQGWGESKQT4Y,3OXV7EAXLERUQQOQPSTCA7VJHHJ36P,3X0H8UUIT1PW4MOB6P7HG928XPXWSD,Who scored something?,False,10:11,you,who,,something,,,,,False,False,Past
Wiki1k:wikinews:542011:19:3,11,scored,AJQGWGESKQT4Y,3OXV7EAXLERUQQOQPSTCA7VJHHJ36P,3X0H8UUIT1PW4MOB6P7HG928XPXWSD,What did someone score?,False,12:15,a lay up,what,someone,,,did,,,False,False,Stem
