qasrl_id,verb_idx,verb,worker_id,assign_id,source_assign_id,question,is_redundant,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,verb_slot_inflection
Wiki1k:wikipedia:2408:23:0,11,determine,A1FS8SBR4SDWYG,374TNBHA8BWOGB4YTM00668NR2BYQB,3DQQ64TANGMZRU8JE83NL4XXBBEWPY,What does something determine?,False,12:23,concentration of a substance ( analyte ) in an unknown sample,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:2408:23:0,11,determine,A1FS8SBR4SDWYG,374TNBHA8BWOGB4YTM00668NR2BYQB,3IJXV6UZ1XK22C4T2J3XP8O4XELIRE,How is something determined?,False,34:40~!~23:33,similar to using a calibration curve~!~by comparison to a set of samples of known concentration,how,something,,,is,,,True,False,Past
Wiki1k:wikipedia:2408:23:0,6,used,ADOPEZ9I2RASP,30ZX6P7VF8WHT37E5B9W01VWYSPJ2P,3S3AMIZX3U6HOZZOS8CR9G955APDCK,What is being used?,False,0:5,The method of standard addition,what,,,,is,,being,True,False,Past
Wiki1k:wikipedia:2408:23:0,6,used,ADOPEZ9I2RASP,30ZX6P7VF8WHT37E5B9W01VWYSPJ2P,3S3AMIZX3U6HOZZOS8CR9G955APDCK,Where is something being used?,False,19:23~!~7:10,in an unknown sample~!~in instrumental analysis,where,something,,,is,,being,True,False,Past
Wiki1k:wikipedia:2408:23:0,6,used,ADOPEZ9I2RASP,30ZX6P7VF8WHT37E5B9W01VWYSPJ2P,3S3AMIZX3U6HOZZOS8CR9G955APDCK,How is something being used somewhere?,False,34:40~!~23:33,similar to using a calibration curve~!~by comparison to a set of samples of known concentration,how,something,,somewhere,is,,being,True,False,Past
Wiki1k:wikipedia:2408:23:0,6,used,ADOPEZ9I2RASP,30ZX6P7VF8WHT37E5B9W01VWYSPJ2P,3S3AMIZX3U6HOZZOS8CR9G955APDCK,Why is something being used somewhere?,False,10:19,to determine concentration of a substance ( analyte ),why,something,,somewhere,is,,being,True,False,Past
Wiki1k:wikipedia:2200527:108:4,17,led,A1FS8SBR4SDWYG,3V0Z7YWSIY1QKY78M0NF3P6QTFX2VU,3ZSANO2JCF8UT02GG0XHCLG83TPFSV,Who led something?,False,19:21,militant youth,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:2200527:108:4,17,led,A1FS8SBR4SDWYG,3V0Z7YWSIY1QKY78M0NF3P6QTFX2VU,3ZSANO2JCF8UT02GG0XHCLG83TPFSV,What was led?,False,12:15,unofficial popular organisations,what,,,,was,,,True,False,Past
Wiki1k:wikipedia:2200527:108:4,17,led,A1FS8SBR4SDWYG,3V0Z7YWSIY1QKY78M0NF3P6QTFX2VU,3ZSANO2JCF8UT02GG0XHCLG83TPFSV,Why did someone lead something?,False,0:7,Numerous township councils were overthrown or collapsed,why,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:2200527:108:4,4,overthrown,A1FS8SBR4SDWYG,3907X2AHF06DFEAC0OEGXXH87RSP2S,3G2UL9A02DFCR9PDR4W2NO7ZNG967W,What was overthrown?,False,0:3,Numerous township councils,what,,,,was,,,True,False,PastParticiple
Wiki1k:wikipedia:2200527:108:4,6,collapsed,A1FS8SBR4SDWYG,3STRJBFXOWS6OM796BT4234ZEVKTKB,3D8YOU6S9ELEPK194CPDXGLJVQBU6P,Why did something collapse?,False,8:15,to be replaced by unofficial popular organisations,why,something,,,did,,,False,False,Stem
Wiki1k:wikipedia:2200527:108:4,6,collapsed,A1FS8SBR4SDWYG,3STRJBFXOWS6OM796BT4234ZEVKTKB,3D8YOU6S9ELEPK194CPDXGLJVQBU6P,What collapsed?,False,0:3,Numerous township councils,what,,,,,,,False,False,Past
Wiki1k:wikipedia:2200527:108:4,10,replaced,A1FS8SBR4SDWYG,3GGAI1SQEVZKST5151BUS6WZFEOCMP,3C2NJ6JBKAIDCTYZK91OT8CD7LD2ND,How would something be replaced?,False,17:21~!~11:15,led by militant youth~!~by unofficial popular organisations,how,something,,,would,,be,True,False,Past
Wiki1k:wikipedia:2200527:108:4,10,replaced,A1FS8SBR4SDWYG,3GGAI1SQEVZKST5151BUS6WZFEOCMP,3C2NJ6JBKAIDCTYZK91OT8CD7LD2ND,Why would something be replaced?,False,3:7,were overthrown or collapsed,why,something,,,would,,be,True,False,Past
Wiki1k:wikipedia:2200527:108:4,10,replaced,A1FS8SBR4SDWYG,3GGAI1SQEVZKST5151BUS6WZFEOCMP,3N1FSUEFL51ETVM9ZT69QIXHD03D48,What will be replaced?,False,0:3,Numerous township councils,what,,,,will,,be,True,False,Past
Wiki1k:wikipedia:17741:21:3,1,arrived,AJQGWGESKQT4Y,3VP0C6EFSGXVCCW0VAYR664PKRZM6S,3RGU30DZTA9707B7FTSGFA9U6I1MJM,Who arrived somewhere?,False,0:1,He,who,,,somewhere,,,,False,False,Past
Wiki1k:wikipedia:17741:21:3,1,arrived,AJQGWGESKQT4Y,3VP0C6EFSGXVCCW0VAYR664PKRZM6S,3RGU30DZTA9707B7FTSGFA9U6I1MJM,Where did someone arrive somewhere?,False,7:8~!~2:6,Manchester~!~at the Victoria University,where,someone,,somewhere,did,,,False,False,Stem
Wiki1k:wikipedia:17741:21:3,1,arrived,AJQGWGESKQT4Y,3VP0C6EFSGXVCCW0VAYR664PKRZM6S,3RGU30DZTA9707B7FTSGFA9U6I1MJM,Why did someone arrive somewhere?,False,28:32~!~26:27~!~22:24~!~13:17,flying his own plane~!~designing~!~aeronautical projects~!~to do his doctorate,why,someone,,somewhere,did,,,False,False,Stem
Wiki1k:wikipedia:17741:21:3,1,arrived,AJQGWGESKQT4Y,3VP0C6EFSGXVCCW0VAYR664PKRZM6S,3RGU30DZTA9707B7FTSGFA9U6I1MJM,When did someone arrive somewhere?,False,12:13~!~8:11,1908~!~in the spring,when,someone,,somewhere,did,,,False,False,Stem
Wiki1k:wikipedia:17741:21:3,26,designing,A2A4UAFZ5LW71K,3OE22WJIGIP7Z2KTJL3B3L2AXE8QUF,34HJIJKLP5X0NCMVQE63W43OFFRV4R,Who was designing something?,False,0:1,He,who,,something,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:17741:21:3,26,designing,A2A4UAFZ5LW71K,3OE22WJIGIP7Z2KTJL3B3L2AXE8QUF,34HJIJKLP5X0NCMVQE63W43OFFRV4R,When was someone designing something?,False,12:13~!~8:11,1908~!~in the spring,when,someone,something,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:17741:21:3,26,designing,A2A4UAFZ5LW71K,3OE22WJIGIP7Z2KTJL3B3L2AXE8QUF,3OE22WJIGIP7Z2KTJL3B3L2AX6VQUM,Where was something being designed?,False,3:8,the Victoria University of Manchester,where,something,,,was,,being,True,False,Past
Wiki1k:wikipedia:17741:21:3,26,designing,A2A4UAFZ5LW71K,3OE22WJIGIP7Z2KTJL3B3L2AXE8QUF,34HJIJKLP5X0NCMVQE63W43OFFRV4R,Why was someone designing something?,False,20:24,plans for aeronautical projects,why,someone,something,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:17741:21:3,26,designing,A2A4UAFZ5LW71K,3OE22WJIGIP7Z2KTJL3B3L2AXE8QUF,34HJIJKLP5X0NCMVQE63W43OFFRV4R,What was someone designing?,False,29:32,his own plane,what,someone,,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:17741:21:3,28,flying,A3TUJHF9LW3M8N,3Y54SXRO1LMKRICL0PX68QDXHK6UTU,3NS0A6KXC49X8CKPMCX7QZDNTVUZG6,Who was flying something?,False,0:1,He,who,,something,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:17741:21:3,28,flying,A3TUJHF9LW3M8N,3Y54SXRO1LMKRICL0PX68QDXHK6UTU,3NS0A6KXC49X8CKPMCX7QZDNTVUZG6,What was someone flying?,False,29:32,his own plane,what,someone,,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:17741:21:3,28,flying,A3TUJHF9LW3M8N,3Y54SXRO1LMKRICL0PX68QDXHK6UTU,3NS0A6KXC49X8CKPMCX7QZDNTVUZG6,When was someone flying something?,False,12:13,1908,when,someone,something,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:17741:21:3,28,flying,A3TUJHF9LW3M8N,3Y54SXRO1LMKRICL0PX68QDXHK6UTU,3NS0A6KXC49X8CKPMCX7QZDNTVUZG6,Where was someone flying something?,False,3:8,the Victoria University of Manchester,where,someone,something,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:17741:21:3,28,flying,A3TUJHF9LW3M8N,3Y54SXRO1LMKRICL0PX68QDXHK6UTU,3NS0A6KXC49X8CKPMCX7QZDNTVUZG6,Why was someone flying something?,False,20:24,plans for aeronautical projects,why,someone,something,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:17741:21:3,25,including,A3TUJHF9LW3M8N,39GHHAVOMFSRWHM19PSKTGSUK5LJ4L,352YTHGROVEV5BRBLPPZH3CF70KH4R,What does something include?,False,28:32~!~26:27,flying his own plane~!~designing,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:17741:21:3,25,including,A3TUJHF9LW3M8N,39GHHAVOMFSRWHM19PSKTGSUK5LJ4L,352YTHGROVEV5BRBLPPZH3CF70KH4R,What includes something?,False,20:24,plans for aeronautical projects,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:17741:21:3,25,including,A3TUJHF9LW3M8N,39GHHAVOMFSRWHM19PSKTGSUK5LJ4L,3AAPLD8UCCIFMW610QQ7PBO7NZFHT1,Who is including something?,False,0:1,He,who,,something,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:17741:21:3,25,including,A3TUJHF9LW3M8N,39GHHAVOMFSRWHM19PSKTGSUK5LJ4L,3AAPLD8UCCIFMW610QQ7PBO7NZFHT1,Where is something including something?,False,2:8,at the Victoria University of Manchester,where,something,something,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:17741:21:3,25,including,A3TUJHF9LW3M8N,39GHHAVOMFSRWHM19PSKTGSUK5LJ4L,3AAPLD8UCCIFMW610QQ7PBO7NZFHT1,Why is someone including something?,False,13:17,to do his doctorate,why,someone,something,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:17741:21:3,25,including,A3TUJHF9LW3M8N,39GHHAVOMFSRWHM19PSKTGSUK5LJ4L,3AAPLD8UCCIFMW610QQ7PBO7NZFHT1,When is something including something?,False,8:13,in the spring of 1908,when,something,something,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:9223:18:3,5,shows,A3TUJHF9LW3M8N,3YGXWBAF70I4O3GVZXBY6CFZSJQC48,3OJSZ2ATDSXG85PZMLMXVITZRL075J,What does something show?,False,6:12,potential total output for the economy,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:9223:18:3,5,shows,A3TUJHF9LW3M8N,3YGXWBAF70I4O3GVZXBY6CFZSJQC48,3OJSZ2ATDSXG85PZMLMXVITZRL075J,What shows something?,False,0:5,Each point on the curve,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:9223:18:3,23,given,AJQGWGESKQT4Y,3ZSANO2JCF8UT02GG0XHCLG839FFSH,32ZKVD547FO0W25LLJAKLNHBWM03BP,What gives as something?,False,15:22,the maximum feasible output of one good,what,,,something,,as,,False,False,PresentSingular3rd
Wiki1k:wikipedia:9223:18:3,23,given,AJQGWGESKQT4Y,3ZSANO2JCF8UT02GG0XHCLG839FFSH,3TMFV4NEP8FEL292SR1CZI27MZ5W81,What was something given?,False,24:32,a feasible output quantity of the other good,what,something,,,was,,,True,False,PastParticiple
Wiki1k:wikipedia:9223:18:3,23,given,AJQGWGESKQT4Y,3ZSANO2JCF8UT02GG0XHCLG839FFSH,3TMFV4NEP8FEL292SR1CZI27MZ5W81,What was given something?,False,0:12,Each point on the curve shows potential total output for the economy,what,,something,,was,,,True,False,PastParticiple
Wiki1k:wikipedia:7299:6:1,2,includes,ADOPEZ9I2RASP,3DUZQ9U6SMPJPXO6GF2LU7JUR7RVSH,3ZAZR5XV01JKR04KKQ1O08S8TRYZC2,What does something include?,False,3:10,trading posts as well as larger colonies,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:7299:6:1,2,includes,ADOPEZ9I2RASP,3DUZQ9U6SMPJPXO6GF2LU7JUR7RVSH,3ZAZR5XV01JKR04KKQ1O08S8TRYZC2,What includes something?,False,0:2,This category,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:7299:6:1,24,rely,A1FS8SBR4SDWYG,3VP0C6EFSGXVCCW0VAYR664PIRI6MT,3L2IS5HSFAJMW5713TBUZR75QDPUNI,What would rely on something?,False,8:10,larger colonies,what,,,something,would,on,,False,False,Stem
Wiki1k:wikipedia:7299:6:1,24,rely,A1FS8SBR4SDWYG,3VP0C6EFSGXVCCW0VAYR664PIRI6MT,3TXD01ZLD4I0AXXVLOWY0I15ZVD4UE,Who relies on something?,False,11:12,colonists,who,,,something,,on,,False,False,PresentSingular3rd
Wiki1k:wikipedia:7299:6:1,24,rely,A1FS8SBR4SDWYG,3VP0C6EFSGXVCCW0VAYR664PIRI6MT,3TXD01ZLD4I0AXXVLOWY0I15ZVD4UE,Why does someone rely on something?,False,28:32,for labour and material,why,someone,,something,does,on,,False,False,Stem
Wiki1k:wikipedia:7299:6:1,24,rely,A1FS8SBR4SDWYG,3VP0C6EFSGXVCCW0VAYR664PIRI6MT,3TXD01ZLD4I0AXXVLOWY0I15ZVD4UE,What does someone rely on?,False,26:28,indigenous resources,what,someone,,,does,on,,False,False,Stem
Wiki1k:wikipedia:7299:6:1,13,constitute,A1FS8SBR4SDWYG,32AT8R96GLAJCIZ6BPSGYLHBD2JSUU,3ZDAD0O1T1EC8M6G5U8TSXC19CYTXE,What did someone constitute?,False,14:21,much of the political and economic administration,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:7299:6:1,13,constitute,A1FS8SBR4SDWYG,32AT8R96GLAJCIZ6BPSGYLHBD2JSUU,3XCC1ODXDLCFJASCFR86YAFQOP5RQV,What would constitute something?,False,11:12,colonists,what,,something,,would,,,False,False,Stem
Wiki1k:wikipedia:7299:6:1,13,constitute,A1FS8SBR4SDWYG,32AT8R96GLAJCIZ6BPSGYLHBD2JSUU,3ZDAD0O1T1EC8M6G5U8TSXC19CYTXE,Where did someone constitute something?,False,0:2~!~8:10~!~3:5,This category~!~larger colonies~!~trading posts,where,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:29778:17:1,8,protect,AJQGWGESKQT4Y,3JJVG1YBEBY3AHSPZ2YD0KFVASI5BS,35H6S234SA1X45BU3BH5P4T3W5V56N,What protects something?,False,0:3~!~4:6,About a dozen~!~design patents,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:29778:17:1,8,protect,AJQGWGESKQT4Y,3JJVG1YBEBY3AHSPZ2YD0KFVASI5BS,3CTOC39K37ROF44KBNQRWSC49ICJ7Q,What does something protect?,False,9:12,an ornamental design,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:29778:17:1,8,protect,AJQGWGESKQT4Y,3JJVG1YBEBY3AHSPZ2YD0KFVASI5BS,35H6S234SA1X45BU3BH5P4T3W5V56N,How long does something protect something?,False,12:18,for up to a 14-year period,how long,something,something,,does,,,False,False,Stem
Wiki1k:wikipedia:1164:102:7,7,enable,A21LONLNBOB8Q,3PJ71Z61R43LY6C90VI56O7OADQ91M,3PW9OPU9PQLAYMRAFM3QW1ZA4PY124,What can something enable?,False,17:22~!~8:16,advancing our thinking about Ethics~!~the discovery of problems with current ethical theories,what,something,,,can,,,False,False,Stem
Wiki1k:wikipedia:1164:102:7,7,enable,A21LONLNBOB8Q,3PJ71Z61R43LY6C90VI56O7OADQ91M,3PW9OPU9PQLAYMRAFM3QW1ZA4PY124,What can enable something?,False,2:6,investigation of machine ethics,what,,something,,can,,,False,False,Stem
Wiki1k:wikipedia:1164:102:7,17,advancing,AJQGWGESKQT4Y,3S3AMIZX3U6HOZZOS8CR9G955UODCN,3LBXNTKX0RWTO7X27O3C1XBPFATX9Q,What is being advanced?,False,18:23,our thinking about Ethics .,what,,,,is,,being,True,False,Past
Wiki1k:wikipedia:1164:102:7,17,advancing,AJQGWGESKQT4Y,3S3AMIZX3U6HOZZOS8CR9G955UODCN,38JBBYETQOBJL109VOHTW0F2DEZE41,How can something be advanced?,False,7:16~!~2:6,enable the discovery of problems with current ethical theories~!~investigation of machine ethics,how,something,,,can,,be,True,False,Past
Wiki1k:wikipedia:1164:102:7,19,thinking,AJQGWGESKQT4Y,3JBT3HLQF833LPDOPVNUK8RFSV6PZ5,3HRMW88U16R0Y1ALTLIAX5UY52NM0R,Who was thinking?,False,18:19,our,who,,,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:1164:102:7,19,thinking,AJQGWGESKQT4Y,3JBT3HLQF833LPDOPVNUK8RFSV6PZ5,3LEIZ60CDJ0IT2XH86RXYIR0NHX9ZJ,What would someone be thinking about?,False,21:22,Ethics,what,someone,,,would,about,be,False,False,PresentParticiple
Wiki1k:wikipedia:1164:102:7,19,thinking,AJQGWGESKQT4Y,3JBT3HLQF833LPDOPVNUK8RFSV6PZ5,3HRMW88U16R0Y1ALTLIAX5UY52NM0R,Why was someone thinking about something?,False,2:16,investigation of machine ethics could enable the discovery of problems with current ethical theories,why,someone,,something,was,about,,False,False,PresentParticiple
Wiki1k:wikipedia:19568112:50:1,9,counted,A21LONLNBOB8Q,3907X2AHF06DFEAC0OEGXXH87KK2PJ,34X6J5FLPTZYLM9Z7MZXWJTZE8CJQW,What is counted?,False,0:8,The best score amongst the team 's players,what,,,,is,,,True,False,Past
Wiki1k:wikipedia:10401954:71:0,9,promote,A2A4UAFZ5LW71K,3NQL1CS15R9GLJ0FFLUACT7VAU4YVL,3FQ5JJ512LP8T92P9F7ST4Y7QYFKNP,Where does something promote something?,False,0:6,In some parts of the world,where,something,something,,does,,,False,False,Stem
Wiki1k:wikipedia:10401954:71:0,9,promote,A2A4UAFZ5LW71K,3NQL1CS15R9GLJ0FFLUACT7VAU4YVL,3FQ5JJ512LP8T92P9F7ST4Y7QYFKNP,What does something promote?,False,10:15,a specific form of family,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:10401954:71:0,9,promote,A2A4UAFZ5LW71K,3NQL1CS15R9GLJ0FFLUACT7VAU4YVL,3FQ5JJ512LP8T92P9F7ST4Y7QYFKNP,What promotes something?,False,7:9,some governments,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:10401954:71:0,9,promote,A2A4UAFZ5LW71K,3NQL1CS15R9GLJ0FFLUACT7VAU4YVL,3FQ5JJ512LP8T92P9F7ST4Y7QYFKNP,How does something promote something?,False,19:24,based on traditional family values,how,something,something,,does,,,False,False,Stem
Wiki1k:wikipedia:10401954:71:0,19,based,AJQGWGESKQT4Y,326O153BMIZWLXJ2OZIMZ498SBRDEI,3BWI6RSP7GAG4OISXMF0ZCZC6LF7EG,Where is something based on something?,False,0:6,In some parts of the world,where,something,,something,is,on,,True,False,Past
Wiki1k:wikipedia:10401954:71:0,19,based,AJQGWGESKQT4Y,326O153BMIZWLXJ2OZIMZ498SBRDEI,3BWI6RSP7GAG4OISXMF0ZCZC6LF7EG,Who bases something on something?,False,7:9,some governments,who,,something,something,,on,,False,False,PresentSingular3rd
Wiki1k:wikipedia:10401954:71:0,19,based,AJQGWGESKQT4Y,326O153BMIZWLXJ2OZIMZ498SBRDEI,3BWI6RSP7GAG4OISXMF0ZCZC6LF7EG,What is something based on?,False,21:24,traditional family values,what,something,,,is,on,,True,False,Past
Wiki1k:wikipedia:10401954:71:0,19,based,AJQGWGESKQT4Y,326O153BMIZWLXJ2OZIMZ498SBRDEI,3BWI6RSP7GAG4OISXMF0ZCZC6LF7EG,What is based on something?,False,10:15,a specific form of family,what,,,something,is,on,,True,False,Past
Wiki1k:wikipedia:28191:33:0,10,include,A1FS8SBR4SDWYG,3ZOTGHDK5ICOZDF9F3G7ZFPMWHOSOD,3OVHNO1VE62UWSAYKMWZKEAQEQMDZQ,What does something include?,False,32:42~!~19:30~!~11:18,"the contribution of snowmelt to river hydraulics and ground hydrology~!~the distribution , accumulation , metamorphosis , and ablation of snowpacks~!~the physics of chemical bonds and clouds",what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:28191:33:0,10,include,A1FS8SBR4SDWYG,3ZOTGHDK5ICOZDF9F3G7ZFPMWHOSOD,3OVHNO1VE62UWSAYKMWZKEAQEQMDZQ,What includes something?,False,4:9,a wide variety of scales,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:5391:10:5,2,gain,ADOPEZ9I2RASP,3LRKMWOKB5I7TICINXCIOVJMHN22ZN,3S96KQ6I9M5YAG1ZEU7HYQ99TU2DTC,What does someone gain?,False,3:5,other benefits,what,someone,,,does,,,False,False,Stem
Wiki1k:wikipedia:5391:10:5,2,gain,ADOPEZ9I2RASP,3LRKMWOKB5I7TICINXCIOVJMHN22ZN,3S96KQ6I9M5YAG1ZEU7HYQ99TU2DTC,Who gains something?,False,0:1,They,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:5391:10:5,2,gain,ADOPEZ9I2RASP,3LRKMWOKB5I7TICINXCIOVJMHN22ZN,3S96KQ6I9M5YAG1ZEU7HYQ99TU2DTC,How does someone gain something?,False,5:9,from living in cities,how,someone,something,,does,,,False,False,Stem
Wiki1k:wikipedia:5391:10:5,1,do,A1FS8SBR4SDWYG,3HHRAGRYX866UYJA6XGGIKKW4TR9OB,3AWETUDC92TB43QKC0XABBQ36YRIZ0,Who does something?,False,0:1,They,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:5391:10:5,1,do,A1FS8SBR4SDWYG,3HHRAGRYX866UYJA6XGGIKKW4TR9OB,3AWETUDC92TB43QKC0XABBQ36YRIZ0,What does someone do?,False,2:5,gain other benefits,what,someone,,,does,,,False,False,Stem
Wiki1k:wikipedia:5391:10:5,1,do,A1FS8SBR4SDWYG,3HHRAGRYX866UYJA6XGGIKKW4TR9OB,3AWETUDC92TB43QKC0XABBQ36YRIZ0,How does someone do something?,False,5:9,from living in cities,how,someone,something,,does,,,False,False,Stem
Wiki1k:wikipedia:5391:10:5,6,living,A3IR7DFEKLLLO,3PM8NZGV8YHZG6EOOQEYNS1EPONXQU,3VBEN272MK0070YBRK3ZU6GK48NGST,Where does someone live?,False,7:9,in cities,where,someone,,,does,,,False,False,Stem
Wiki1k:wikipedia:5391:10:5,6,living,A3IR7DFEKLLLO,3PM8NZGV8YHZG6EOOQEYNS1EPONXQU,3DIP6YHAPCTK42NB7R76DCV7FY0E89,Why does someone live somewhere?,False,2:5,gain other benefits,why,someone,,somewhere,does,,,False,False,Stem
Wiki1k:wikipedia:5391:10:5,6,living,A3IR7DFEKLLLO,3PM8NZGV8YHZG6EOOQEYNS1EPONXQU,3DIP6YHAPCTK42NB7R76DCV7FY0E89,Who lives somewhere?,False,0:1,They,who,,,somewhere,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:10772350:31:3,8,left,A3IR7DFEKLLLO,3VBEN272MK0070YBRK3ZU6GK5VZGSG,3L2IS5HSFAJMW5713TBUZR75QCWUNN,What has left something?,False,3:7,neighbouring cultures with writing,what,,something,,has,,,False,False,Past
Wiki1k:wikipedia:10772350:31:3,8,left,A3IR7DFEKLLLO,3VBEN272MK0070YBRK3ZU6GK5VZGSG,31Z0PCVWUKGIT70PNH4VYYZD7M7T7D,What did something leave?,False,9:15,some history of cultures without it,what,something,,,did,,,False,False,Stem
Wiki1k:wikipedia:10772350:31:3,6,writing,A1FS8SBR4SDWYG,3JMSRU9HQIVIFEJOFKIG5QFFQIKEV5,3DUZQ9U6SMPJPXO6GF2LU7JURMUVSE,What has someone written?,False,10:15,history of cultures without it,what,someone,,,has,,,False,False,PastParticiple
Wiki1k:wikipedia:10772350:31:3,6,writing,A1FS8SBR4SDWYG,3JMSRU9HQIVIFEJOFKIG5QFFQIKEV5,3DUZQ9U6SMPJPXO6GF2LU7JURMUVSE,Who has written something?,False,3:5,neighbouring cultures,who,,something,,has,,,False,False,PastParticiple
Wiki1k:wikipedia:10772350:31:3,19,used,A1FS8SBR4SDWYG,3WEV0KO0OMTXVGOKPU2ROLDNS3ADSU,3TEM0PF1Q5YXU748GSJ7EF74WJM0D4,What might be used?,False,10:13,history of cultures,what,,,,might,,be,True,False,Past
Wiki1k:wikipedia:10772350:31:3,3,neighbouring,A1FS8SBR4SDWYG,32VNZTT0A758U55EHU1TV7ELSNC4RV,3X73LLYYQ1FHRJ1H3U4VGCIFW9ZNHU,What is neighbouring?,False,4:5,cultures,what,,,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:29778:36:3,12,go,A3TUJHF9LW3M8N,3HFNH7HEMHFOUKJYZGEUZ61JM0RGQP,3EJPLAJKEMHVBJVJAZOLE80YX9PZ6K,Who would go on to do something?,False,0:2,General Electric,who,,,something,would,on to do,,False,False,Stem
Wiki1k:wikipedia:29778:36:3,12,go,A3TUJHF9LW3M8N,3HFNH7HEMHFOUKJYZGEUZ61JM0RGQP,3EJPLAJKEMHVBJVJAZOLE80YX9PZ6K,What would someone go on to do?,False,14:22,to compete with Westinghouse for the AC market,what,someone,,do,would,on to,,False,False,Stem
Wiki1k:wikipedia:29778:36:3,15,compete,A21LONLNBOB8Q,3K2755HG5S4ORBJYJA2SHMU828FFD1,31EUONYN2V44R5WD9YLCA29TU3QOVL,Why would someone compete with someone?,False,18:22,for the AC market,why,someone,,someone,would,with,,False,False,Stem
Wiki1k:wikipedia:29778:36:3,15,compete,A21LONLNBOB8Q,3K2755HG5S4ORBJYJA2SHMU828FFD1,31EUONYN2V44R5WD9YLCA29TU3QOVL,Who would someone compete with?,False,17:18,Westinghouse,who,someone,,,would,with,,False,False,Stem
Wiki1k:wikipedia:29778:36:3,15,compete,A21LONLNBOB8Q,3K2755HG5S4ORBJYJA2SHMU828FFD1,31EUONYN2V44R5WD9YLCA29TU3QOVL,Who would compete with someone?,False,0:2,General Electric,who,,,someone,would,with,,False,False,Stem
Wiki1k:wikipedia:26964606:114:0,3,include,ADOPEZ9I2RASP,39LNWE0K4UXUI4WA6DY2UJBO42GIUN,3HUTX6F6VUOVUEYBLO118XCIXVT2O3,What does something include?,False,15:16~!~13:14~!~11:12~!~9:10~!~7:8~!~4:6,Tafelspitz~!~Sachertorte~!~Knödel~!~Kaiserschmarren~!~Schweinsbraten~!~Wiener Schnitzel,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:26964606:114:0,3,include,ADOPEZ9I2RASP,39LNWE0K4UXUI4WA6DY2UJBO42GIUN,37UEWGM5HT9R268VUCIRX97IGHP1RU,What includes something?,False,0:3,Typical Austrian dishes,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:3391396:79:2,8,making,AJQGWGESKQT4Y,34BBWHLWHAC7A8LF1DD3C7WLRJYWIB,33FBRBDW6O05743XB01BNOV4WUAC8J,When was something made as something?,False,5:7,in 2015,when,something,,something,was,as,,True,False,Past
Wiki1k:wikipedia:3391396:79:2,8,making,AJQGWGESKQT4Y,34BBWHLWHAC7A8LF1DD3C7WLRJYWIB,33L7PJKHCGZMTL58XMW1CYV8KGB8TZ,What makes someone something?,False,1:5,handled 61.3 million passengers,what,,someone,something,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:3391396:79:2,8,making,AJQGWGESKQT4Y,34BBWHLWHAC7A8LF1DD3C7WLRJYWIB,33L7PJKHCGZMTL58XMW1CYV8KGB8TZ,What is made something?,False,0:1,It,what,,something,,is,,,True,False,Past
