qasrl_id,tokens,sentence
Wiki1k:wikinews:713110:1:1,"The thefts reportedly took place in September and October of last year , with several area police departments involved in investigating them .","The thefts reportedly took place in September and October of last year , with several area police departments involved in investigating them ."
Wiki1k:wikinews:782017:1:1,"When Garzón apologized for President Juan Manuel Santos not being there , the public exploded in whistles of disapproval .","When Garzón apologized for President Juan Manuel Santos not being there , the public exploded in whistles of disapproval ."
Wiki1k:wikinews:1651436:2:1,"Malaysia Airlines Flight 17 , another 777 , was shot down near the Ukraine -- Russia border on July 17 .","Malaysia Airlines Flight 17 , another 777 , was shot down near the Ukraine -- Russia border on July 17 ."
Wiki1k:wikinews:523166:5:3,A hurried goal with seconds to go by Katie Hill saw the Gliders leading 38 -- 28 at the last change .,A hurried goal with seconds to go by Katie Hill saw the Gliders leading 38 -- 28 at the last change .
Wiki1k:wikinews:1823406:3:3,The Indonesian Civil Aviation Authority is overseeing the efforts .,The Indonesian Civil Aviation Authority is overseeing the efforts .
Wiki1k:wikinews:654166:1:0,"The Mumbai attackers arrived via boat on Novemeber 26 , 2008 , bringing with them grenades , automatic weapons and hit multiple targets including the crowded Chhatrapati Shivaji Terminus railway station and the famous Taj Mahal Hotel .","The Mumbai attackers arrived via boat on Novemeber 26 , 2008 , bringing with them grenades , automatic weapons and hit multiple targets including the crowded Chhatrapati Shivaji Terminus railway station and the famous Taj Mahal Hotel ."
Wiki1k:wikinews:736793:2:0,The NRL has been promoting the event on their Women in League Facebook page .,The NRL has been promoting the event on their Women in League Facebook page .
Wiki1k:wikinews:652902:5:1,Always inspiring to see democracy in action !,Always inspiring to see democracy in action !
Wiki1k:wikinews:844279:32:3,The very preliminary numbers of low fatalities gives hope though that many citizens heeded their authorities ' pleas for action and evacuation .,The very preliminary numbers of low fatalities gives hope though that many citizens heeded their authorities ' pleas for action and evacuation .
Wiki1k:wikinews:2101198:0:0,"UN Secretary General Ban Ki-Moon announced in November 2014 an inquiry would be made into ten incidents that took place in schools operated by UNRWA , the United Nations Relief and Work Agency for Palestine Refugees .","UN Secretary General Ban Ki-Moon announced in November 2014 an inquiry would be made into ten incidents that took place in schools operated by UNRWA , the United Nations Relief and Work Agency for Palestine Refugees ."
Wiki1k:wikinews:844279:22:1,Katrina 's winds drove an enormous surge of water ( 10 + meters above high tide ) ashore to the east of New Orleans .,Katrina 's winds drove an enormous surge of water ( 10 + meters above high tide ) ashore to the east of New Orleans .
Wiki1k:wikinews:652902:5:5,Shapiro said the US `` looks forward to working closely with next government of Israel . '',Shapiro said the US `` looks forward to working closely with next government of Israel . ''
Wiki1k:wikinews:844279:10:0,Richman : I have not followed that aspect of the societal response for the present storm .,Richman : I have not followed that aspect of the societal response for the present storm .
Wiki1k:wikinews:1842580:4:2,Obama also said that the US would provide assistance `` to help bring these terrorists to justice '' .,Obama also said that the US would provide assistance `` to help bring these terrorists to justice '' .
Wiki1k:wikinews:654166:1:1,David Headley 's scouting and information gathering had helped to enable the operation by the 10 gunmen from the Pakistani militant group Laskhar-e-Taiba .,David Headley 's scouting and information gathering had helped to enable the operation by the 10 gunmen from the Pakistani militant group Laskhar-e-Taiba .
Wiki1k:wikinews:844279:27:6,What needs to evaluate is the relative cost of the a good forecast versus those of a missed forecast versus the costs of a false alarm forecast .,What needs to evaluate is the relative cost of the a good forecast versus those of a missed forecast versus the costs of a false alarm forecast .
Wiki1k:wikinews:844279:4:0,"Snow : Yes , it will loose strength steadily as more and more of this swirling system moves from being over ocean to being over land .","Snow : Yes , it will loose strength steadily as more and more of this swirling system moves from being over ocean to being over land ."
Wiki1k:wikinews:784739:3:0,"RK : No , because it is in the interest of all local parties -- NK , Chinese , even Russian -- that Mt. Paektu is properly monitored .","RK : No , because it is in the interest of all local parties -- NK , Chinese , even Russian -- that Mt. Paektu is properly monitored ."
Wiki1k:wikinews:1382514:1:1,They scored a converted try to take the score to 38 -- 0 .,They scored a converted try to take the score to 38 -- 0 .
Wiki1k:wikinews:1974065:1:1,There were a few minor injuries while the passengers were evacuated .,There were a few minor injuries while the passengers were evacuated .
Wiki1k:wikinews:1842580:6:2,The magazine 's office was subsequently firebombed .,The magazine 's office was subsequently firebombed .
Wiki1k:wikinews:1329850:1:1,"Maguire was sent to hospital with multiple stab wounds , but later pronounced dead .","Maguire was sent to hospital with multiple stab wounds , but later pronounced dead ."
Wiki1k:wikinews:757989:1:3,"The statement explained how her death had `` left an unfillable void '' in the company , saying that `` the family and existing shareholders do not have the heart or desire to try and fill Ann 's shoes . ''","The statement explained how her death had `` left an unfillable void '' in the company , saying that `` the family and existing shareholders do not have the heart or desire to try and fill Ann 's shoes . ''"
Wiki1k:wikinews:1456077:3:1,We made a very clear commitment : if there is any proposal in the next parliament for a transfer of powers to Brussels [ the EU ] we will have an in/out referendum .,We made a very clear commitment : if there is any proposal in the next parliament for a transfer of powers to Brussels [ the EU ] we will have an in/out referendum .
Wiki1k:wikinews:844279:3:2,"As of the last advisory , TC Phailin has winds of 190 kilometers per hour and has moved inland , headed on a northwest track .","As of the last advisory , TC Phailin has winds of 190 kilometers per hour and has moved inland , headed on a northwest track ."
Wiki1k:wikinews:1447627:5:4,The audience is asked to remain silent during play .,The audience is asked to remain silent during play .
Wiki1k:wikinews:844279:28:1,"This was one of the lessons learned from Katrina in the U.S. I moved to my present job in Texas in July 2005 , just before Katrina struck the near-by Louisiana coast in August 2005 .","This was one of the lessons learned from Katrina in the U.S. I moved to my present job in Texas in July 2005 , just before Katrina struck the near-by Louisiana coast in August 2005 ."
Wiki1k:wikinews:1983903:1:5,[ Shoot this dog ] . '',[ Shoot this dog ] . ''
Wiki1k:wikinews:1687310:15:2,"It took three to four months [ ... ] I believe , and thankfully Eric Xton of ScarCrow and God in the Machine allowed us to use his music throughout Sledge .","It took three to four months [ ... ] I believe , and thankfully Eric Xton of ScarCrow and God in the Machine allowed us to use his music throughout Sledge ."
Wiki1k:wikinews:784189:5:2,Shadow Defence Secretary Jim Murphy said `` Parliament is entirely unpredictable sometimes and I do n't think many people saw this coming . '',Shadow Defence Secretary Jim Murphy said `` Parliament is entirely unpredictable sometimes and I do n't think many people saw this coming . ''
