qasrl_id,tokens,sentence
Wiki1k:wikipedia:1354:12:7,The snow line depends on the location .,The snow line depends on the location .
Wiki1k:wikipedia:7567080:24:2,"First , the Dominican theologian Sylvester Mazzolini drafted a heresy case against Luther , whom Leo then summoned to Rome .","First , the Dominican theologian Sylvester Mazzolini drafted a heresy case against Luther , whom Leo then summoned to Rome ."
Wiki1k:wikipedia:32375:25:1,"On 4 April 1778 Voltaire accompanied his close friend Benjamin Franklin into La Loge des Neuf Sœurs or Les Neuf Sœurs in Paris , France and became an Entered Apprentice Freemason .","On 4 April 1778 Voltaire accompanied his close friend Benjamin Franklin into La Loge des Neuf Sœurs or Les Neuf Sœurs in Paris , France and became an Entered Apprentice Freemason ."
Wiki1k:wikipedia:47921:98:3,"Although the neural mechanisms of schizophrenia are not yet clear , one influential hypothesis is that there is a breakdown in brain systems that compare motor commands with the feedback received from the body ( known as proprioception ) , leading to attendant hallucinations and delusions of control .","Although the neural mechanisms of schizophrenia are not yet clear , one influential hypothesis is that there is a breakdown in brain systems that compare motor commands with the feedback received from the body ( known as proprioception ) , leading to attendant hallucinations and delusions of control ."
Wiki1k:wikipedia:7567080:84:5,"Luther told him to `` tell a good , strong lie '' and deny the marriage completely , which Philip did during the subsequent public controversy .","Luther told him to `` tell a good , strong lie '' and deny the marriage completely , which Philip did during the subsequent public controversy ."
Wiki1k:wikipedia:25439732:1:5,"Today , `` au jus '' refers to meat served along with its own juice , commonly as a gravy .","Today , `` au jus '' refers to meat served along with its own juice , commonly as a gravy ."
Wiki1k:wikipedia:19356:68:3,"An ongoing survey indicates that anxiety disorders are the most common in all but one country , followed by mood disorders in all but two countries , while substance disorders and impulse-control disorders were consistently less prevalent .","An ongoing survey indicates that anxiety disorders are the most common in all but one country , followed by mood disorders in all but two countries , while substance disorders and impulse-control disorders were consistently less prevalent ."
Wiki1k:wikipedia:13543:86:1,This periodisation has been criticised for the misconceptions it has given rise to .,This periodisation has been criticised for the misconceptions it has given rise to .
Wiki1k:wikipedia:18836:86:1,"Much literature remained religious in character , and although a great deal of it continued to be written in Latin , a new demand developed for saints ' lives and other devotional tracts in the vernacular languages .","Much literature remained religious in character , and although a great deal of it continued to be written in Latin , a new demand developed for saints ' lives and other devotional tracts in the vernacular languages ."
Wiki1k:wikipedia:1130:33:0,"In the Al-Burhan ( On Demonstration ) section of The Book of Healing , Avicenna discussed the philosophy of science and described an early scientific method of inquiry .","In the Al-Burhan ( On Demonstration ) section of The Book of Healing , Avicenna discussed the philosophy of science and described an early scientific method of inquiry ."
Wiki1k:wikipedia:4932111:1:4,"Materials commonly used as dielectrics include glass , ceramic , plastic film , paper , mica , and oxide layers .","Materials commonly used as dielectrics include glass , ceramic , plastic film , paper , mica , and oxide layers ."
Wiki1k:wikipedia:12558:64:1,Associations of galaxies can overcome this expansion on a local scale through their mutual gravitational attraction .,Associations of galaxies can overcome this expansion on a local scale through their mutual gravitational attraction .
Wiki1k:wikipedia:6675:81:1,They also found that the correlation between racism and conservatism could be entirely accounted for by their mutual relationship with social dominance orientation .,They also found that the correlation between racism and conservatism could be entirely accounted for by their mutual relationship with social dominance orientation .
Wiki1k:wikipedia:5659:55:2,Nearby galaxies that have evolved along similar lines have a corresponding enrichment of elements heavier than hydrogen and helium .,Nearby galaxies that have evolved along similar lines have a corresponding enrichment of elements heavier than hydrogen and helium .
Wiki1k:wikipedia:25525:35:2,It was this theory of Innate knowledge that later led philosopher John Locke ( 1632-1704 ) to combat this theory of empiricism ( that all knowledge is acquired through experience ) .,It was this theory of Innate knowledge that later led philosopher John Locke ( 1632-1704 ) to combat this theory of empiricism ( that all knowledge is acquired through experience ) .
Wiki1k:wikipedia:14711:23:3,"A dagger with an iron blade found in Tutankhamun 's tomb , 13th century BC , was recently examined and found to be of meteoric origin .","A dagger with an iron blade found in Tutankhamun 's tomb , 13th century BC , was recently examined and found to be of meteoric origin ."
Wiki1k:wikipedia:8254:72:1,Sometimes the abbreviation CR for crystal rectifier is used .,Sometimes the abbreviation CR for crystal rectifier is used .
Wiki1k:wikipedia:33183:44:1,"Younger women today are far more likely to have completed a tertiary qualification : in 19 of the 30 OECD countries , more than twice as many women aged 25 to 34 have completed tertiary education than have women aged 55 to 64 .","Younger women today are far more likely to have completed a tertiary qualification : in 19 of the 30 OECD countries , more than twice as many women aged 25 to 34 have completed tertiary education than have women aged 55 to 64 ."
Wiki1k:wikipedia:18842395:33:1,The chemical composition of the water has a large impact on the ecology of that water for both plants and animals and it also affects the uses that may be made of the river water .,The chemical composition of the water has a large impact on the ecology of that water for both plants and animals and it also affects the uses that may be made of the river water .
Wiki1k:wikipedia:211583:59:5,"The Burj Khalifa 's design is derived from the patterning systems embodied in Islamic architecture , with the triple-lobed footprint of the building based on an abstracted version of the desert flower hymenocallis which is native to the Dubai region .","The Burj Khalifa 's design is derived from the patterning systems embodied in Islamic architecture , with the triple-lobed footprint of the building based on an abstracted version of the desert flower hymenocallis which is native to the Dubai region ."
