qasrl_id,tokens,sentence
Wiki1k:wikinews:1830160:1:0,"At the press conference , Wahlstrom said the pollution was spread 40 kilometers up and downstream , but no impact on the mangrove forest floor was observed .","At the press conference , Wahlstrom said the pollution was spread 40 kilometers up and downstream , but no impact on the mangrove forest floor was observed ."
Wiki1k:wikinews:1876406:4:0,"This month Martelly installed a new cabinet including opposition members , amongst them appointing Evans Paul as Prime Minister .","This month Martelly installed a new cabinet including opposition members , amongst them appointing Evans Paul as Prime Minister ."
Wiki1k:wikinews:1993465:0:1,"Xu , 71 , was due to be prosecuted over bribery charges .","Xu , 71 , was due to be prosecuted over bribery charges ."
Wiki1k:wikinews:734121:1:0,"Borschberg and Piccard hope the plane will renew interest in renewable sources of energy and green technology , and become the prototype for a larger scale solar powered aircraft , capable of flying around the world by 2015 .","Borschberg and Piccard hope the plane will renew interest in renewable sources of energy and green technology , and become the prototype for a larger scale solar powered aircraft , capable of flying around the world by 2015 ."
Wiki1k:wikinews:775081:3:2,", alluding to the Shakespearean phrase `` Et tu , Brute ? ''",", alluding to the Shakespearean phrase `` Et tu , Brute ? ''"
Wiki1k:wikinews:1802356:1:0,"Survivor Al Sayyed Mohamed Arafat told local media he jumped from the fishing boat , named Badr al-Islam , as the container ship approached .","Survivor Al Sayyed Mohamed Arafat told local media he jumped from the fishing boat , named Badr al-Islam , as the container ship approached ."
Wiki1k:wikinews:718707:6:2,Very few leaders get to change not only the political landscape of their country but of the world .,Very few leaders get to change not only the political landscape of their country but of the world .
Wiki1k:wikinews:629745:4:0,"Maharaj , once a political prisoner alongside Mandela during Apartheid , expressed thanks for public and media support and allowing Mandela privacy .","Maharaj , once a political prisoner alongside Mandela during Apartheid , expressed thanks for public and media support and allowing Mandela privacy ."
Wiki1k:wikinews:516006:0:1,"Kosmala started shooting earlier than Smith , scoring a 99 out of 100 possible points .","Kosmala started shooting earlier than Smith , scoring a 99 out of 100 possible points ."
Wiki1k:wikinews:718707:3:0,"The Mayor of London Boris Johnson said on Twitter , `` Very sad to hear of death of Baroness Thatcher .","The Mayor of London Boris Johnson said on Twitter , `` Very sad to hear of death of Baroness Thatcher ."
Wiki1k:wikinews:754636:14:0,CS : Of course various people prepare in different ways .,CS : Of course various people prepare in different ways .
Wiki1k:wikinews:765500:4:1,"The National Salvation Front , a secular , liberal organization , has endorsed a petition calling for a snap election , started by the grassroots movement Rebel .","The National Salvation Front , a secular , liberal organization , has endorsed a petition calling for a snap election , started by the grassroots movement Rebel ."
Wiki1k:wikinews:1291628:1:0,"Spitler discovered AT&T had inadvertently made data publicly available through their website , and wrote a script allowing him to obtain the email addresses of approximately 120,000 customers , including that of then-New York mayor Michael Bloomberg .","Spitler discovered AT&T had inadvertently made data publicly available through their website , and wrote a script allowing him to obtain the email addresses of approximately 120,000 customers , including that of then-New York mayor Michael Bloomberg ."
Wiki1k:wikinews:1229988:7:1,Sheriff Pyle found Bond 's employees `` tried to carry out their jobs as diligently as they could .,Sheriff Pyle found Bond 's employees `` tried to carry out their jobs as diligently as they could .
Wiki1k:wikinews:1993465:0:0,"Xu Caihou , a former Chinese general who was once the second in command within the People 's Liberation Army , died yesterday , according to Chinese state news agency Xinhua .","Xu Caihou , a former Chinese general who was once the second in command within the People 's Liberation Army , died yesterday , according to Chinese state news agency Xinhua ."
Wiki1k:wikinews:742923:7:0,"David Cameron has been on the political defensive since rumours circulated that Conservative Party co-chairman Lord Feldman referred to Conservative activists as `` mad , swivel-eyed loons '' .","David Cameron has been on the political defensive since rumours circulated that Conservative Party co-chairman Lord Feldman referred to Conservative activists as `` mad , swivel-eyed loons '' ."
Wiki1k:wikinews:720371:3:0,"The day of the incident , the Chicago Cubs game versus the Milwuakee Brewers was postponed due to weather .","The day of the incident , the Chicago Cubs game versus the Milwuakee Brewers was postponed due to weather ."
Wiki1k:wikinews:768597:3:0,"The airport was closed to all incoming and outgoing air and vehicle traffic until 3:30 PM local time , when it opened 2 runways .","The airport was closed to all incoming and outgoing air and vehicle traffic until 3:30 PM local time , when it opened 2 runways ."
Wiki1k:wikinews:831937:4:2,"In a technology-rich problem solving environment , Australia finished two nations below the international average , just behind Austria .","In a technology-rich problem solving environment , Australia finished two nations below the international average , just behind Austria ."
Wiki1k:wikinews:1229988:12:2,`` FAIs should never be delayed so long again . '',`` FAIs should never be delayed so long again . ''
Wiki1k:wikinews:775081:2:1,"On Twitter , Zimmerman 's brother Robert said the decision made him `` proud to be an American '' .","On Twitter , Zimmerman 's brother Robert said the decision made him `` proud to be an American '' ."
Wiki1k:wikinews:623822:1:2,... We will render you obsolete .,... We will render you obsolete .
Wiki1k:wikinews:542011:31:5,"And was voted MVP -- most valuable one-pointer , and all-star five .","And was voted MVP -- most valuable one-pointer , and all-star five ."
Wiki1k:wikinews:1802356:4:1,It was carrying 220 tonnes of cargo according to the General Authority for the Red Sea Ports .,It was carrying 220 tonnes of cargo according to the General Authority for the Red Sea Ports .
Wiki1k:wikinews:1821952:4:1,"But former New Hampshire State Senator Peter Burling argues Sanders can deliver with passion , something he says that Clinton lacks .","But former New Hampshire State Senator Peter Burling argues Sanders can deliver with passion , something he says that Clinton lacks ."
Wiki1k:wikinews:1704610:0:3,"Despite the explosion , the astronauts working on the ISS will not run out of food or supplies , according to a NASA statement released on Tuesday .","Despite the explosion , the astronauts working on the ISS will not run out of food or supplies , according to a NASA statement released on Tuesday ."
Wiki1k:wikinews:2132251:1:2,"We have fought a positive campaign with a very good manifesto and despite relentless , negative attacks and an astonishing last minute swing to the Conservatives over fear of the SNP [ Scottish National Party ] , that in these circumstances , 4 million votes was an extraordinary achievement .","We have fought a positive campaign with a very good manifesto and despite relentless , negative attacks and an astonishing last minute swing to the Conservatives over fear of the SNP [ Scottish National Party ] , that in these circumstances , 4 million votes was an extraordinary achievement ."
Wiki1k:wikinews:762751:1:1,"The State of New York recognised their marriage , but following Speyer 's death , Windsor had to pay more than US$ 300,000 in inheritance tax .","The State of New York recognised their marriage , but following Speyer 's death , Windsor had to pay more than US$ 300,000 in inheritance tax ."
