qasrl_id,tokens,sentence
Wiki1k:wikipedia:23634:27:1,Antibodies can be secreted into the extracellular environment or anchored in the membranes of specialized B cells known as plasma cells .,Antibodies can be secreted into the extracellular environment or anchored in the membranes of specialized B cells known as plasma cells .
Wiki1k:wikipedia:1164:102:5,"In contrast to computer hacking , software property issues , privacy issues and other topics normally ascribed to computer ethics , machine ethics is concerned with the behavior of machines towards human users and other machines .","In contrast to computer hacking , software property issues , privacy issues and other topics normally ascribed to computer ethics , machine ethics is concerned with the behavior of machines towards human users and other machines ."
Wiki1k:wikipedia:28191:66:0,"Snow interacts with vegetation in two principal ways , vegetation can influence the deposition and retention of snow and , conversely , the presence of snow can affect the distribution and growth of vegetation .","Snow interacts with vegetation in two principal ways , vegetation can influence the deposition and retention of snow and , conversely , the presence of snow can affect the distribution and growth of vegetation ."
Wiki1k:wikipedia:28151:18:1,Ralph Miliband argued that the ruling class uses the state as its instrument to dominate society by virtue of the interpersonal ties between state officials and economic elites .,Ralph Miliband argued that the ruling class uses the state as its instrument to dominate society by virtue of the interpersonal ties between state officials and economic elites .
Wiki1k:wikipedia:752:38:0,"Art as a `` free zone '' , removed from the action of the social censure .","Art as a `` free zone '' , removed from the action of the social censure ."
Wiki1k:wikipedia:7299:57:4,"The employee was `` indentured '' to the employer because they owed a debt back to the employer for their travel expense to the colony , which they were expected to pay through their wages .","The employee was `` indentured '' to the employer because they owed a debt back to the employer for their travel expense to the colony , which they were expected to pay through their wages ."
Wiki1k:wikipedia:16016:28:8,"Through Samayika , Jains try to achieve control over Mana ( Mind ) , Vachana ( Speech ) and Kaya ( Actions ) .","Through Samayika , Jains try to achieve control over Mana ( Mind ) , Vachana ( Speech ) and Kaya ( Actions ) ."
Wiki1k:wikipedia:10772350:24:3,Ibn Khaldun often criticized `` idle superstition and uncritical acceptance of historical data . '',Ibn Khaldun often criticized `` idle superstition and uncritical acceptance of historical data . ''
Wiki1k:wikipedia:10192:61:0,"The Hazard Class and Division ( HC/D ) is a numeric designator within a hazard class indicating the character , predominance of associated hazards , and potential for causing personnel casualties and property damage .","The Hazard Class and Division ( HC/D ) is a numeric designator within a hazard class indicating the character , predominance of associated hazards , and potential for causing personnel casualties and property damage ."
Wiki1k:wikipedia:5069516:69:3,"At the same time , Montagnier 's group isolated a virus from a person presenting with swelling of the lymph nodes of the neck and physical weakness , two characteristic symptoms of AIDS .","At the same time , Montagnier 's group isolated a virus from a person presenting with swelling of the lymph nodes of the neck and physical weakness , two characteristic symptoms of AIDS ."
Wiki1k:wikipedia:10772350:14:3,But writing is the marker that separates history from what comes before .,But writing is the marker that separates history from what comes before .
Wiki1k:wikipedia:7299:16:0,The spread of colonial empires was reduced in the late 18th and early 19th centuries by the American Revolutionary War and the Latin American wars of independence .,The spread of colonial empires was reduced in the late 18th and early 19th centuries by the American Revolutionary War and the Latin American wars of independence .
Wiki1k:wikipedia:9223:18:1,In the simplest case an economy can produce just two goods ( say `` guns '' and `` butter '' ) .,In the simplest case an economy can produce just two goods ( say `` guns '' and `` butter '' ) .
Wiki1k:wikipedia:22208:42:5,Designing practically useful syntheses always requires conducting the actual synthesis in the laboratory .,Designing practically useful syntheses always requires conducting the actual synthesis in the laboratory .
Wiki1k:wikipedia:1164:10:1,Clark also presents factual data indicating that error rates in image processing tasks have fallen significantly since 2011 .,Clark also presents factual data indicating that error rates in image processing tasks have fallen significantly since 2011 .
Wiki1k:wikipedia:17741:61:0,The house was finished by December 1928 and the family gathered there at Christmas to celebrate its completion .,The house was finished by December 1928 and the family gathered there at Christmas to celebrate its completion .
Wiki1k:wikipedia:1164:102:6,Research in machine ethics is key to alleviating concerns with autonomous systems -- it could be argued that the notion of autonomous machines without such a dimension is at the root of all fear concerning machine intelligence .,Research in machine ethics is key to alleviating concerns with autonomous systems -- it could be argued that the notion of autonomous machines without such a dimension is at the root of all fear concerning machine intelligence .
Wiki1k:wikipedia:13831:86:0,Human rights include women 's rights and sexual and reproductive rights .,Human rights include women 's rights and sexual and reproductive rights .
Wiki1k:wikipedia:19568112:31:4,"There are many variations of conventional including overlap , where the golfer overlaps the off hand index finger onto off the dominant pinky ; interlock , where the offhand index finger interlocks with the dominant pinky and ring finger ; double or triple overlap and so on .","There are many variations of conventional including overlap , where the golfer overlaps the off hand index finger onto off the dominant pinky ; interlock , where the offhand index finger interlocks with the dominant pinky and ring finger ; double or triple overlap and so on ."
Wiki1k:wikipedia:9223:37:1,In a competitive labour market for example the quantity of labour employed and the price of labour ( the wage rate ) depends on the demand for labour ( from employers for production ) and supply of labour ( from potential workers ) .,In a competitive labour market for example the quantity of labour employed and the price of labour ( the wage rate ) depends on the demand for labour ( from employers for production ) and supply of labour ( from potential workers ) .
